-1.947707534771784710e+00,-2.676948040091250647e+00,-1.730438835860602653e+00,-1.968670542668800705e+00,-1.354505445172163425e+00,-3.689669417317435141e+00,-1.255334184874095760e+00,-6.535580826709239677e-01,-1.752899710069517392e+00,-1.141131951770994357e+00,-2.820433494057786206e+00,-2.117066096018165311e+00,-3.755814765139827038e+00,5.556653544828571434e-02,-7.619898769450854648e-01,-2.435906565603471741e+00,-3.036183691227840598e+00,-2.825426913928438033e+00,-1.994745193255892834e+00,-4.455545885808811502e-01,0.000000000000000000e+00
-1.744521230257865207e+00,4.223656064143579414e-01,3.393201463327089051e-01,3.257973625652560656e+00,-1.692644562103478023e-01,4.214076265019322420e+00,2.862918595672167221e+00,2.121070414154877959e+00,3.209946172286735511e+00,1.585839024332395208e+00,-2.442837161780950783e-01,3.614738078562562684e-02,1.794224844796256102e+00,-5.760187605009079448e-01,1.595477387540014336e+00,2.318087462912883367e+00,1.399930250303808021e+00,2.183818236321267925e+00,8.660995365227281972e-01,2.100553866855549678e+00,1.000000000000000000e+00
-2.248846041492309045e+00,1.518459157958605088e+00,-1.561302490615649852e+00,-1.085391672149014664e+00,-5.687229503783483020e-01,-7.740943438488413486e-01,-1.343009836928259926e+00,-1.640451016572590515e+00,-2.835270479480680450e-01,3.302996905994948218e-02,-3.152552677323155805e+00,-1.377716382185618205e+00,1.824527819711569077e+00,5.122169013728238296e-01,-5.752544287567525894e-01,7.361899008701338065e-01,-2.027068972014639314e+00,-9.785516362298293247e-01,-1.993998391991407271e+00,-2.589776101974167410e+00,0.000000000000000000e+00
-2.071271489055350301e+00,2.657842850868748386e+00,-2.180826600879493427e+00,-5.077571389156967374e-01,-8.720377098704841234e-01,1.468609179675329557e+00,1.136978181888031125e+00,-7.320684110436903591e-01,1.674877861865850637e+00,1.514026015129679825e+00,-6.686315135840359414e-01,-5.344075104541399224e-01,-5.186262049482455172e-01,-1.077721930429748509e+00,-1.834774849599293267e+00,-9.491349330684453189e-01,2.656397549395084212e-02,-1.442255852033329733e+00,-6.491506796553880854e-02,-1.577063496450792579e+00,0.000000000000000000e+00
-1.168094381571964657e+00,8.776059768389196103e-01,3.531477040331589823e+00,2.810662731438472672e+00,1.687521498283612420e+00,-1.584892266033902652e-01,2.505147476288342556e+00,2.564152070669164507e-01,2.970889786609193450e+00,2.036239538287769602e+00,1.913271983043852043e+00,4.706262497713783688e+00,1.397616305612761067e+00,-7.855340111442455919e-01,6.845965408596063062e-01,2.808938367403287284e+00,1.575118284923731071e+00,1.687437785432158943e+00,1.911965664416583444e+00,9.485777055120939716e-01,0.000000000000000000e+00
-8.224597123247864294e-01,-4.787056822503091835e-01,1.898690318706826585e-01,-5.405465436647646227e-01,-1.752898432472439705e+00,-2.012078082523962586e+00,-2.236564139702489351e-01,-4.890957640881236079e-01,-1.730424214728385479e-01,-3.057208012693657828e+00,3.440869629671053920e-01,-1.711653457479320739e-01,-2.466964282075168047e-01,4.451213694774496243e-01,-2.204559266453943511e+00,-6.280708070218737893e-01,1.031067644970231623e-01,-1.366266553933680461e-01,-2.968287146636899188e+00,-1.396791537512141357e+00,0.000000000000000000e+00
5.338705529900818370e+00,1.548031768836461541e+00,7.631595879437007568e+00,4.746006093309164342e+00,2.186759531532576517e+00,3.273109401612761538e+00,6.664199432913272325e+00,3.299075754913153524e+00,5.636565866690873783e+00,7.220420843475172212e+00,5.469054470140977564e+00,5.718831841559356199e+00,6.851504074674220846e+00,5.785080391683716350e+00,4.703170393175646780e+00,3.346903742976311769e+00,5.584264847544039512e+00,2.711358813534078926e+00,6.485622521512198979e+00,5.880883994921519253e+00,1.000000000000000000e+00
-2.753718818644185218e-01,-2.774337634526846230e+00,-1.707306034028771569e+00,7.113762021672112024e-01,-4.427621967590404939e-01,1.522030850521942646e-01,-2.648264758557126619e+00,-3.198484878322980229e+00,-1.251399939656044236e+00,2.853360274248217254e-01,-1.198537466717577438e+00,-3.700974892971040653e+00,-8.880519631878347475e-02,-2.911129638096606520e+00,-2.163782309915675661e+00,-5.017411507928646319e-01,-8.179000353840331083e-01,-1.390519499121881664e+00,-4.293709368143721061e-01,8.639010660185700852e-01,1.000000000000000000e+00
1.013454153451962547e-01,1.521893124975091549e+00,3.452272721606672867e+00,1.490676683702732763e+00,2.093055766593572287e+00,3.093995797902993949e+00,1.769888972673790750e+00,2.839800208924942559e+00,2.875861972369334829e+00,8.569575561745355063e-01,-2.582550655001387696e+00,3.365866533551781892e+00,8.839325374269034752e-01,4.763445064226347725e+00,2.289822140553016805e+00,1.931395029394468610e+00,2.870000619749660586e+00,3.124002191817784713e+00,4.063398119480238213e-01,1.210087787784641211e+00,1.000000000000000000e+00
-3.952176962186970677e+00,-1.013599798162117427e+00,-1.196839608688845980e+00,-2.919393733377491529e+00,-2.325655042653434812e+00,-4.137126063925276043e+00,-1.714522825727216260e+00,-3.841478732281182751e-01,-8.418775004103484783e-01,-2.427601057689532382e-01,-1.039113341202847707e+00,-7.488388205516331997e-01,-3.317804398915467523e+00,-3.088206080080493798e+00,-1.662731979484843636e+00,-4.624607282033775135e+00,-2.393143313434723751e+00,-1.395973008949217720e+00,-1.061455684538486377e+00,-3.158796128851921736e+00,1.000000000000000000e+00
-2.426506319150935731e+00,-3.138425948313186442e+00,-2.813030741570885063e+00,-2.192369367709072314e+00,-1.776829816902886439e+00,-4.442539862391163830e+00,-2.691195267053325235e+00,-3.634363617417342152e+00,-1.956431662602467370e+00,-2.427218466391215745e+00,4.071634139578125255e-01,-2.343635241306023076e+00,-3.460688439133475125e+00,-4.608524061950101114e+00,-3.613354404303679157e+00,-2.260302763087343791e+00,-3.874506845435798486e+00,-2.201032901299319722e+00,-3.952988826707089398e+00,-4.768557611295905829e+00,0.000000000000000000e+00
1.626092363483607528e+00,1.056434168326777279e+00,3.766948670627146001e+00,4.094885691445930398e+00,2.937385464874365582e+00,1.922579846116366564e+00,4.260443878741971169e+00,2.806047463563138944e+00,2.637414630209454991e+00,4.698748407123378712e+00,2.832148999405959433e+00,3.414570572802883675e+00,3.531428321048378116e+00,2.539664779777038639e+00,5.002494596039538166e+00,2.813358932476341501e+00,2.065040894582962583e+00,3.676959437878708936e+00,4.951989058691915524e+00,3.019452549466902891e+00,0.000000000000000000e+00
-1.214030381834002137e+00,1.576534748479731407e+00,4.001788514975662459e+00,1.886276222254557711e+00,2.926173676881394847e+00,1.253728529859238883e+00,1.628629788100065756e+00,-1.505401244591701326e+00,2.612444505010968143e+00,1.332004920235807743e+00,9.579326517631926441e-01,-1.658986026318268747e+00,4.027157137505764872e+00,5.766937649096171015e-02,2.959038775629014850e-01,2.983352748007237487e+00,3.262686516492585564e+00,-1.995022601498563253e+00,1.428728918159351213e+00,1.300928486145575880e+00,0.000000000000000000e+00
3.535214274873116125e+00,1.694828951980944742e+00,1.678483273156783362e+00,-1.217632506800707670e-01,2.199477858505144212e+00,-3.668525223067065077e-02,1.017930176299592926e+00,9.023866779279615669e-01,2.275227322668738505e+00,-1.767315088130310130e-01,3.996240366790110521e+00,1.776574249884350198e+00,1.360011203211380693e+00,2.430128610727738891e+00,2.769668758560731359e+00,-8.666551626662843955e-01,1.441884080135627189e+00,-1.247732341074133666e+00,1.056617166983477851e-01,1.401070436520809537e+00,1.000000000000000000e+00
-1.290401402050773694e-01,-2.542610880795311168e+00,-1.535204248462152199e+00,-1.773537824345820413e+00,-1.494746708823029957e+00,-5.438687390850747150e+00,-2.930430303602205910e+00,-2.160606468080240816e+00,-4.596302506981365887e+00,-1.780504440297289603e+00,5.741320318086644559e-01,-6.188423311748381117e-01,4.526320556743744783e-01,-2.511718285092828573e+00,-1.632820668107206830e+00,-2.921648675199289613e+00,-1.009742692507489492e+00,-2.571496540475547654e+00,-1.728710624014447861e+00,-1.583697026027577337e-01,1.000000000000000000e+00
1.614804688061780569e-01,2.136789330760361150e+00,2.011191061668996305e+00,1.339140211620690746e-01,3.099214620335793313e+00,-3.203590556524775756e-01,3.357920252350559132e+00,4.247631008615684323e-01,1.391575743466137105e+00,1.803437719261278938e+00,7.291437541765847241e-01,8.675153754210873647e-02,1.868581652733989573e+00,1.450727493918353206e+00,8.845215068629999067e-01,2.084063866246105956e+00,1.858194866557063785e+00,-1.963667792552922675e+00,2.344144133607354297e-01,2.723833785573629429e-01,1.000000000000000000e+00
4.981622973227905149e+00,4.867829539391423488e+00,2.828022182275572227e+00,1.508608913697169429e+00,3.753177926412483600e+00,2.379661788945534706e+00,3.723591614171406938e+00,4.137395244357632507e+00,1.736237669579361098e+00,2.156306049853303541e+00,3.623479373918218727e+00,4.359508798125775186e+00,2.029368108973486073e+00,3.294241100327612415e+00,4.561713628625704509e+00,3.561745582581075098e+00,3.480259661121618997e+00,3.672624490791709384e+00,2.022821398097959467e+00,3.401756594660771071e+00,1.000000000000000000e+00
2.964918986890064723e+00,2.262546630054379282e+00,2.342652803132487360e+00,2.235397011938027312e+00,1.573257927610357321e+00,-7.090044308285252672e-01,3.055597717968293381e+00,3.039613289336439372e+00,4.611315040657333331e-01,7.539514699666205466e-01,9.981496851058988540e-01,1.542863340994648169e+00,-1.911466907695843487e-01,1.685943529388677309e+00,3.211490632546980528e+00,2.546506242333367975e+00,7.434287627096373141e-01,1.713830873435184809e-01,2.410650571305729795e+00,2.366870505942524350e+00,1.000000000000000000e+00
1.777195768893500283e+00,1.830857310922008985e+00,1.985268794828141115e+00,3.281018127730481293e+00,1.996287942691683970e+00,3.884385298621684690e+00,2.228262480881297858e+00,2.388246182935032103e+00,3.182281109603436242e+00,2.805763349064822165e+00,3.571628151202077106e+00,9.859825161880206856e-01,2.924012877937869792e+00,1.830713506064483465e+00,2.585870552555519453e+00,8.315003089083572441e-01,1.463382059996626738e+00,2.261293046927566941e+00,2.278538897026197052e+00,2.378248934347912957e+00,0.000000000000000000e+00
4.020542815673045389e+00,5.227106270362988916e+00,3.644053523506558534e+00,3.033907010370995749e+00,7.871920928124958028e-01,2.207237099834978622e+00,4.228044888417334946e+00,2.353754502687581240e+00,4.066779076710653751e-01,3.449385001713795584e-01,4.748337948336093461e+00,5.969969728714039192e+00,2.800208858765874886e+00,2.593820586434999687e+00,3.144437449007248198e+00,3.825130939118347229e+00,3.174220836943075774e+00,2.572700024161544974e+00,4.280017410091542907e+00,3.240909208971894273e+00,1.000000000000000000e+00
2.054101024531025388e+00,1.024740637268823029e+00,2.799916416214293768e+00,1.129140834286139761e+00,7.474232342769315807e-02,-1.560794802982704788e+00,-8.082741324357414214e-01,-5.326186739620495381e-01,4.876855210870459700e+00,-5.081018609636580585e-01,2.266179824126720810e+00,-7.739463077798509616e-01,1.502000740054942884e-01,-6.464563762355481913e-01,-9.714012835182739281e-01,-1.219245104485040088e+00,-1.410097874117116401e+00,-2.301182776636994554e+00,1.635364719757562924e+00,4.256120585339135953e-01,0.000000000000000000e+00
4.425849071499963650e+00,5.962378350885511935e+00,1.395734568919946073e+00,4.136615422497101235e+00,2.581696562248180893e+00,6.024583497993743819e+00,6.608871132959721173e+00,3.042177042305838519e+00,3.723550585850487593e+00,4.339506981193365753e+00,3.057436178798113247e+00,2.835533161450862316e+00,2.384751531949027559e+00,4.009907032715645414e+00,9.136213556843640893e-01,4.134697819930357454e+00,2.159489103835938284e+00,2.868391677729031919e+00,3.308065338347036644e+00,2.640272150826516562e+00,1.000000000000000000e+00
4.203850448542563178e+00,1.618537198162523172e+00,1.871414657391213821e+00,1.786714365149757899e+00,2.395894858580553954e+00,1.812480216199485961e+00,2.004607879659257463e+00,4.379291542063769249e+00,1.994466458241773710e+00,4.649277349034655060e+00,2.110195688802629199e+00,4.231139689032937246e-01,5.730913930727135064e-01,2.294382664466783961e+00,2.020924553956394476e+00,3.869598632493558732e+00,1.322423964559170440e+00,5.197480903971468891e+00,1.674962714193173996e+00,4.064777334759492433e+00,1.000000000000000000e+00
2.189698426385391805e+00,1.193905149746225636e+00,7.236875808560790935e-01,-1.018127753016741632e+00,1.134647227974781014e+00,8.864396701000420986e-01,-1.468003800534376513e-01,3.877864406929586449e-01,-1.672481461864355534e+00,1.070874196222859620e+00,6.585616289439660820e-01,8.442524494232106491e-02,1.935219229117647100e+00,1.339827597723004970e+00,9.234332503881819143e-01,1.232246551516869681e+00,3.744500854314396499e-01,1.332744484974721200e+00,1.968138766038264986e+00,4.115861847862373746e-01,0.000000000000000000e+00
2.534009469551818050e+00,4.730464578539070875e-01,1.939704747060614798e+00,1.679803708668258011e+00,2.496015501426053884e+00,-9.556561338804425709e-02,1.801509763400482633e+00,2.486064553185959980e+00,-2.437276149612543907e-02,1.433910300496484158e+00,2.035014265794967248e+00,-1.048834122790956336e+00,8.482725572891822718e-01,9.505648764609531121e-01,8.750224004804663114e-02,2.203843522392686105e-01,-6.587238523948812929e-02,1.238310871243289979e+00,-8.066712420982067311e-01,-5.340753305547150109e-01,1.000000000000000000e+00
3.122846156068046497e-01,1.592598120957862573e+00,-1.307831738187203996e-01,1.198434142361817223e-01,1.410610202329128038e+00,2.087770166234486080e+00,-1.222063796365184585e+00,3.432825121832316917e-01,-8.482052104795134717e-02,-7.148963696762067332e-01,-1.810951014274951865e+00,-1.591241616479568632e+00,-1.204085022666261606e+00,2.220924246022989657e+00,2.991967085081035371e-01,-6.320994660877972127e-01,-8.138613420944995624e-02,-8.181647142963097696e-01,-1.137690377697830657e+00,1.967561457118393253e+00,1.000000000000000000e+00
4.544543425377697510e+00,2.914482175114967433e+00,4.150465359104338781e+00,1.359393071122696472e+00,2.998588933744244400e+00,3.081992348343058907e+00,1.373654670192724581e+00,3.587320896014659866e+00,3.419638140270260251e+00,2.458065261855324479e-03,2.749080678829439073e+00,2.733712681995673854e+00,3.447995827883537423e+00,3.626715937898961073e+00,4.204658940481544427e+00,4.134280533083025233e+00,4.729255453927165398e+00,3.292348206307186054e+00,2.175454660773751492e+00,5.650419510908489151e+00,1.000000000000000000e+00
2.214157388459283560e+00,6.903889177493112150e+00,5.182064253220840300e+00,5.431115662162065760e+00,5.023226474071946335e+00,6.280926064153546484e+00,7.045678156062867181e+00,1.678499539865665247e+00,5.203656497231790468e+00,4.276873249210692229e+00,2.762964967576506226e+00,4.074478113209269559e+00,6.320639308375348264e+00,4.629846209573876159e+00,4.614936866759052236e+00,3.299928612633722835e+00,2.762794469191339530e+00,4.015604627839822527e+00,6.135280764152417632e+00,2.653198775442837665e+00,0.000000000000000000e+00
6.734040748309397806e+00,6.696845803300554678e+00,5.419119778688413547e+00,3.880480846018133256e+00,5.964949875972116899e+00,3.672585831006309753e+00,6.351814040391267291e+00,5.817734926359938719e+00,3.241327009537950499e+00,5.546845216660839739e+00,4.663862894772387691e+00,4.409423391466474662e+00,4.199303970971614675e+00,5.835459238446203400e+00,3.861767564725317570e+00,6.306969335087884154e+00,2.840901260795061667e+00,6.687377377803405132e+00,8.573238138198265190e+00,2.198317141562528221e+00,1.000000000000000000e+00
4.873388544656220844e+00,2.980898164438453790e+00,5.024357833574856436e+00,4.608340117858316098e+00,2.231025270940181215e+00,2.417024148811517392e+00,4.483227891141674526e+00,4.011104826092382503e+00,1.864421384364280510e+00,4.563483659431111228e+00,4.302272695831899085e+00,4.131848098037539607e+00,3.354748475269248686e+00,4.853708443808833373e+00,3.307777812649483451e+00,2.844469464864427977e+00,5.219736891845600191e+00,3.030239745081654501e+00,5.232216465820838991e+00,4.657956947128092828e+00,1.000000000000000000e+00
-5.156402338894214843e-01,-4.371465501633415851e-01,2.416202479437511208e+00,1.266165709095759873e+00,2.697343506746021191e+00,-2.593955805716247731e+00,3.862366770213273570e-01,1.496555028100785556e-01,-2.392237442785881463e+00,1.999032434076264408e-01,3.608582074199638612e+00,3.695761842058158386e+00,1.508662157688274608e+00,-4.313854154927584617e+00,1.221135749710843266e+00,1.765500735150059786e+00,-4.965935404829626698e-01,1.930631227970210695e+00,3.444601415598949501e+00,1.163465264083483719e+00,1.000000000000000000e+00
1.548246054058482812e+00,1.559273014803086443e+00,-1.422039467732561180e+00,1.827461126667279778e+00,-6.512282153953290464e-01,2.168525471515427405e+00,3.379323280341447244e+00,8.284650705054219522e-01,1.572487273661274942e+00,1.729622657028720312e+00,1.098267895418675089e+00,3.411094652215788336e+00,3.222163722806083985e-01,2.454138003554319880e+00,-1.356947425161128207e+00,3.505701278998507142e+00,1.304668038578822298e+00,-6.744893935720333022e-01,4.619746342915481030e+00,2.382338927547335561e-01,1.000000000000000000e+00
1.019370747505505159e+00,2.117994033779659446e+00,1.604837214028203007e+00,2.540765875102829252e+00,1.054610028090672946e+00,2.832136918474264853e+00,9.607800569977874572e-01,1.982747831473460121e+00,2.252827229796835251e+00,1.952226326496324438e+00,-5.030622661888499714e-01,3.562747524129783017e+00,2.295200743292248324e-01,1.382877690889916522e-01,-3.348265801863645752e-01,5.964779953142376190e-01,2.712928750374672404e+00,2.769276760753410116e+00,4.201344053421283142e+00,1.576709395718658424e+00,1.000000000000000000e+00
-4.057904640439917721e-01,3.078658908638889802e+00,5.135641906908869458e+00,1.979536461605245989e+00,5.158988909494384600e+00,3.313864263245240416e+00,2.462376709979488432e+00,2.132764012987929725e+00,2.193574485888737602e+00,3.067572817103312310e+00,-5.799498874442321483e-01,4.359883248898048791e+00,2.990203479125126407e+00,3.108039020885805748e+00,4.032441113546893163e+00,3.120540542863565747e+00,2.553047474978558107e+00,2.094856663489440773e+00,4.289074170882626547e+00,2.806931283771728847e+00,1.000000000000000000e+00
7.407329152841382935e+00,7.397525039516732015e+00,4.420850073007751568e+00,6.593287037435498377e+00,6.862397852801452203e+00,5.585829132214287895e+00,6.698751306577807263e+00,7.303689825727825102e+00,5.286230273686642001e+00,7.039100615108061731e+00,6.686230471323071356e+00,6.902979519427495880e+00,5.631125065938111796e+00,4.344584589108507977e+00,9.023141181567375213e+00,7.533148015694956179e+00,5.238971379266984307e+00,8.296615692077361714e+00,9.536657225082597833e+00,5.251056654059724771e+00,0.000000000000000000e+00
1.071941868572031664e+00,4.279690304760090491e+00,3.467105511052831268e+00,4.036140756625258064e+00,4.943018880725357889e+00,3.663880399308419022e+00,3.082480302309154929e+00,2.623749332679436108e+00,8.360824007406592040e-01,2.211674572418999674e+00,3.289636187796828537e+00,3.634956276433505273e+00,1.576533114537259195e+00,2.925602493488201450e+00,4.727888827481562473e+00,3.595542781701836610e+00,4.966043564076438876e+00,3.782858645131349284e+00,4.126672313618759524e+00,6.028363954904946809e+00,1.000000000000000000e+00
-4.147811351957881421e+00,-1.501761724423616551e+00,-4.654066405783506610e+00,-4.035219472289750087e+00,-4.634088658003466143e+00,-2.968373619114669459e+00,-3.106678654372891479e+00,-3.296422076782268284e+00,-3.051157634920169670e+00,-7.233057609761099904e-01,-1.653467466486055804e+00,-3.381810952700577744e+00,-5.072651477226838068e+00,-3.253922272974747898e+00,-4.683174704859090376e+00,-3.639523449733726324e+00,-3.682623420648863721e+00,-5.064335001769745048e+00,-1.642695435549397898e+00,-2.035982984282060926e+00,1.000000000000000000e+00
1.274686132910622716e+00,2.417304404945427088e+00,3.549004965373062426e+00,2.718272959910395414e+00,4.338372521441847596e+00,1.674417442888069818e+00,1.228724422944862171e+00,1.724369991472925134e+00,2.850917543782253816e+00,1.057559401592807369e+00,9.152781291274458830e-02,2.717593765303823350e+00,6.031281271861852478e-01,1.356367431075865992e+00,5.347959724825930294e-01,-1.425503291849672394e-02,4.786160207382710752e+00,1.498521933100529946e+00,1.424590833800227774e+00,3.607266333485043219e+00,1.000000000000000000e+00
9.046118626563428577e-01,1.141716751856500789e-01,-8.907479870312469128e-01,2.539031342897063670e+00,7.631834996121256154e-02,1.265033049864993542e+00,9.351972568531063956e-01,1.903709678371726222e+00,1.154039801254182596e+00,2.668561999619655012e+00,-3.959487319480887724e-01,-2.688464112816222773e+00,5.587401444822919228e-01,6.813458590171073137e-01,1.476721734084689430e-01,1.361307533387535296e+00,-1.225141274604340635e+00,-5.096687277622626855e-01,3.367254413111795408e-01,1.130323976565803523e+00,0.000000000000000000e+00
-2.678782841585595431e+00,-1.918734875595413225e+00,-3.407928348966763554e+00,-2.396296732982586608e+00,-2.237974102674219701e+00,-2.267949582085761140e+00,-3.743865509590864615e+00,-2.238735610880805194e+00,-2.750059838248656074e+00,-3.423735683978750277e+00,-3.465287840166590083e+00,-3.918320217532176297e+00,-2.983916775441194158e+00,-4.152683255490170033e+00,-4.547766518351167520e+00,-2.922874005586897805e+00,-2.481287739879007415e+00,-2.771404593894753798e+00,-4.227178922885828527e+00,-1.039265551718736802e+00,0.000000000000000000e+00
5.499144171141967519e-02,1.648339269407570473e+00,2.924593382890998683e+00,3.757902436295998960e-01,2.962517765791981006e+00,1.896532114326635599e+00,1.253257559768401030e+00,1.738251739835969811e-01,2.663195514836965927e+00,-3.619785727244988482e-01,1.110212825510827450e+00,1.398657596162234062e+00,1.606149909595745440e+00,1.727954237006728233e+00,2.647917500561991933e+00,-4.043825121308313175e-01,1.888935115542596854e+00,3.826299601305973574e-01,5.428288526904712086e-01,3.196630851767490178e-01,0.000000000000000000e+00
2.701438572600804111e+00,7.120496053493192701e-01,5.491807516841810788e+00,4.057419097378471839e+00,3.836416948893789147e+00,3.429812459941540048e+00,1.272167263036180440e+00,3.096710516246499623e+00,3.882109572577418177e+00,1.516120796669685244e+00,2.833653777897145787e+00,2.553632629676227506e+00,5.300041367010746463e+00,4.109664626779913732e+00,5.489245749965919963e+00,2.765503354630248989e+00,4.674409905364148798e+00,3.618671582197002579e+00,3.289862235232042131e+00,6.020951108422273101e+00,0.000000000000000000e+00
1.390911313716652442e+00,3.863746927787234053e+00,2.761441063699379139e+00,4.256722130947622418e+00,3.960655160877539771e+00,1.219412633413214708e+00,3.507599334114967604e+00,3.523862990735282530e+00,4.156523525377173733e+00,-1.035622499201729330e+00,2.092229666953435707e+00,3.525164860643356324e+00,9.208058008000910011e-01,2.636475231507138250e+00,3.631334801697350567e+00,2.318728517041896087e+00,3.359926547024686183e+00,4.082789172633072283e+00,3.034769460612292136e-01,5.088105993804457938e+00,0.000000000000000000e+00
-1.149046641443143502e+00,7.523798207558196616e-01,-1.398490286032491925e+00,-1.943586938823584687e+00,-1.851266328860808885e-01,-1.522339384394637340e+00,-1.212971461856359845e+00,-2.108496163024808467e+00,-2.035466391612255066e+00,1.368286104725567887e-01,-1.442936716778317807e+00,-3.776540704535428894e+00,-2.248539195024667592e+00,-1.642666323153191277e+00,-2.758650011676261116e+00,-1.144628504571758132e+00,-1.337454558841270957e+00,-2.713959285207715233e+00,-7.989261817650856745e-01,-4.034170187830870002e-01,1.000000000000000000e+00
