5.507367521382925624e+00,2.565665575996565195e+00,4.775560400235699277e+00,4.479110456134382190e+00,4.076528492717731211e+00,2.916462125867749666e+00,2.243386351783852373e+00,3.274241727018724291e+00,3.231917983147989837e+00,2.450961624338567013e+00,4.507761173231358498e+00,2.776030358241795781e+00,4.757000916417814196e+00,5.770624321054883765e+00,3.917575247697810958e+00,2.154402083041871308e+00,3.857155557595559614e+00,4.510616827782985006e+00,4.083592546727304651e+00,5.183129159348622395e+00,1.000000000000000000e+00
4.274379168076972491e+00,2.051735998987924248e+00,3.249286758984223589e+00,5.991104825355442198e-01,1.589669779892229684e+00,3.340215879559435663e+00,3.843412077062348331e+00,2.107004914072952761e+00,2.979850206932679324e+00,2.318010665541438975e+00,2.413706398571439316e+00,3.157096649907817909e+00,3.020928483059309944e+00,1.477944608007311755e+00,1.386082280721098181e+00,-7.199241759463472778e-01,1.943359415518385536e+00,2.755204376715822967e-01,2.865824613329066128e+00,-5.527612606936949113e-02,0.000000000000000000e+00
5.868793568437831176e-01,2.123340551092454564e+00,3.753737889842252429e-01,3.395794884765936938e-01,-1.326875186655270378e+00,1.577353350501701001e+00,1.643469641748159571e+00,1.405022645187974151e+00,9.055937289588795736e-01,1.322990180144376415e+00,-3.391324019222028419e-01,1.996294866733701046e+00,4.726535655726160634e-01,7.850389783332551996e-01,-2.365985689426275407e-02,2.221650641035131102e-01,4.823714214426109148e-01,8.913044536032732612e-01,1.288978414505499437e+00,6.597293908912871263e-01,0.000000000000000000e+00
-2.159421643043886618e+00,-2.218615164229616354e+00,-2.550473826589875870e+00,1.770064947684464318e-01,-6.198236126157476988e-01,-2.288683724980868917e+00,-2.411203644139727764e+00,-2.121362606361093306e+00,-1.005682089687967684e+00,-1.957927543256052116e+00,5.445537216903371114e-01,-3.197841108297168056e+00,-2.685939278976328559e+00,-1.289064557901300256e+00,-1.384419091301132498e+00,-7.097415848896317936e-01,-1.374442490823203800e+00,-2.745761860185299774e+00,-2.822016676758801523e+00,1.122767878773351047e+00,0.000000000000000000e+00
4.275503571563121774e+00,3.964855977558704669e+00,4.627444190208803931e+00,2.460682874060834635e+00,1.833314850494781378e+00,3.456022651180065353e+00,3.641201136041092301e+00,2.833824828302473620e+00,1.122352854942024525e+00,1.223656820375643939e+00,2.684701208272008088e+00,2.303373351973678318e+00,3.233881280208922959e+00,3.813087947541307088e-01,3.276814595638097849e+00,2.071858684969095421e+00,2.383384662753953886e+00,2.913478732799202664e+00,3.578162193003553426e+00,3.282402379845261287e+00,1.000000000000000000e+00
5.750535851675600441e+00,3.779216385852313120e+00,3.226563795028732251e+00,5.008051947720008279e+00,5.817247115900252119e+00,2.361263187517718798e+00,4.868801389993246964e+00,4.834500328699834704e+00,4.852858185516880418e+00,5.632642288852244050e+00,6.160806049869870904e+00,4.836710460795544009e+00,5.804876920164486975e+00,6.368943028178136068e+00,4.661455537533885973e+00,4.768652437970928304e+00,4.597884174499361265e+00,5.341846971579309766e+00,5.653159997834700690e+00,4.249679471976962830e+00,1.000000000000000000e+00
3.255588032416081301e-01,-5.147803104345322289e+00,-7.328493863715568324e-01,4.646832739751396435e-01,4.989234422190413909e-02,-8.255780139958384112e-01,1.089805957615048726e-01,1.755945663953764502e+00,-7.726839358765524857e-01,-2.215847765659471058e-01,9.095711110770270391e-01,-1.076519272041807085e-01,-4.407457982182183542e-02,-5.274619381140679408e-01,-1.313167632244147676e+00,1.770054997108017725e+00,-2.584899010672776498e+00,-5.686975695256402119e-02,-1.495694836425664587e+00,5.741391571797063165e-01,1.000000000000000000e+00
2.174863358074053288e+00,4.315380505361543051e+00,1.815021244230030195e+00,2.351117880542167971e+00,2.765991340681857480e+00,1.883749163930441339e+00,2.822913458272940268e+00,3.276502473240233471e+00,3.464027456064900257e+00,2.272626181972739356e+00,2.343402690232204932e+00,3.336336533541050642e+00,2.449131590302551231e+00,4.476918596884951640e+00,5.203169677748691768e+00,4.486138905548818556e+00,4.055321530001491759e+00,1.810415074118863377e+00,5.149991408004663818e+00,2.583936391270548860e+00,0.000000000000000000e+00
-4.198338223896187493e-01,4.294128555058674301e+00,1.328890788586692295e+00,2.560729760877241912e+00,2.592268077957868844e+00,1.690192310043139301e-01,2.576841503839130354e+00,-6.207448679530207514e-01,1.939450394865707805e+00,-7.677293711282962008e-01,2.785430757950129177e+00,1.779429715922643762e+00,1.422331732031545393e+00,2.254771040389765613e+00,3.776719337532187470e+00,1.384321641813280213e+00,2.758496334488294011e+00,-4.798768350584232678e-01,3.832838298676359834e+00,4.441676499220987395e+00,1.000000000000000000e+00
-1.161900322702966726e-01,8.537078098683701377e-01,2.495292449293651238e-01,1.824051001672657657e+00,2.073823772477072502e+00,4.991718383451051455e-01,3.482480086317660373e+00,7.833102932482425285e-01,3.080041311191615616e+00,9.310113220706039971e-01,1.948844269685991115e+00,2.223689407960261377e+00,-5.408206700528017663e-02,2.024267209423832981e+00,1.474208429384942676e+00,3.828372726253221892e+00,1.758638912872517945e+00,1.068495854304352566e+00,2.084799012631904702e+00,2.002298479757554706e+00,1.000000000000000000e+00
-4.194094991788652749e+00,-2.106573878064910588e+00,-5.611680178776867756e+00,-5.869029757890444898e-01,-1.968256835068564969e+00,-5.136837899029587540e+00,-3.710533045212621950e+00,-3.096022309313775978e+00,-5.152630346495859825e+00,-2.981018822011171743e+00,-9.376261650882742327e-01,-2.350669871962216995e+00,-2.544017141371496038e+00,-3.294496549257996065e+00,-3.828604570545108388e+00,-4.694889357092669968e+00,-4.146409233603165490e+00,-1.427402878172080003e+00,-3.093482875481036842e+00,-1.161306806527104607e+00,0.000000000000000000e+00
-1.266357440148592195e+00,-2.434539913658644750e+00,1.269432290977000832e+00,5.935768819197567714e-01,1.674887095702963791e+00,7.460377652143961313e-01,2.168388332467320989e+00,1.232635035760452746e+00,2.053325191658565529e+00,1.915145719529962154e+00,4.923364855118667061e-01,1.113966716255145872e+00,1.433201736990913577e+00,3.147083147768718892e-01,1.579813113025715809e+00,1.925497675937942521e+00,3.355578701282807552e-01,-1.359047218192663165e+00,2.679946296680091322e-01,4.999636396706153008e-01,0.000000000000000000e+00
7.362670156122703702e-01,1.414022893142911741e+00,8.361305735060795552e-01,8.639432419146486630e-01,2.137092919322692630e+00,-2.533728714758494149e-01,1.466144884689065897e+00,-1.294200410319684025e+00,5.240240887296443439e-02,-1.774422480909588984e+00,3.784945106958622407e+00,-7.744383162955807975e-01,-1.259667491707041176e+00,1.462955392811508437e+00,2.802204795657212699e-01,-1.501764028598393086e+00,1.154353783212481055e+00,4.144139005953058064e-01,2.762483380582155590e+00,1.448031921984668013e+00,1.000000000000000000e+00
2.586011293362679542e+00,2.236618557104117500e+00,2.019312984549981760e+00,3.699413031307677624e+00,1.951503223465328896e+00,1.974291498591065119e+00,2.652448644950638812e+00,4.337750323447794543e+00,-2.936541217543497950e-02,3.849603196401422345e+00,1.928326514612761500e+00,2.095772404338327455e+00,3.982050532990563774e+00,1.554880145654597756e+00,2.515352879408674358e+00,5.204117922803463969e+00,-2.549692182100531390e-01,3.156711852408596197e+00,1.697693541624228919e+00,6.218907933708348601e+00,1.000000000000000000e+00
2.162428754755344240e+00,2.467638770131738379e+00,1.434924659594670970e+00,1.592609950976530575e+00,2.519254556162853653e+00,1.455390761977727987e+00,3.096830979842648990e+00,-2.184354674684474418e-01,3.267937505127918030e+00,1.165724887934506349e+00,2.649711341996937808e+00,2.574308910037124143e-01,3.916220518142132789e-02,2.036321759613099136e+00,3.083708992851192043e+00,2.526522049895156385e+00,1.512046502000930381e+00,-4.840214232338091449e-02,1.922093099049077214e+00,3.890389133245882647e+00,1.000000000000000000e+00
3.726561681324485065e+00,3.123998989926157765e+00,4.191361349141622838e+00,3.813387259247653205e+00,4.776897462984072362e+00,4.083459148701807706e+00,4.509491205043753226e+00,5.242408612293401049e+00,4.612467725162098908e+00,5.559947799019877124e+00,1.259150301576633879e+00,4.534662777671741196e+00,5.323474508636486746e+00,3.205850957364299259e+00,5.464482112521464430e+00,7.277349273505175020e+00,3.332801699321801703e+00,4.809297708980531993e+00,2.639110264929729333e+00,1.854363326387647337e+00,1.000000000000000000e+00
-4.557587704656640426e-02,3.514756902529316829e-01,-3.097113501716973083e+00,1.992563848816942373e+00,7.766288364876674510e-01,-2.369133281760412935e+00,2.332177026831523392e+00,6.261705567760635915e-01,1.615821638088723144e+00,2.637113396538968590e+00,2.050175541789899025e+00,1.279548108031155484e+00,1.079970846118070371e+00,1.741961655392589847e-01,-3.601631372327052105e-02,1.880737562782665906e+00,-9.167443324219726186e-01,2.751485881305519854e-01,7.581055020970681735e-01,2.629538043507307243e+00,1.000000000000000000e+00
3.488476805554515003e+00,2.119927193645944286e+00,4.854707116493336194e+00,4.688991490139649443e+00,5.224684202321275173e+00,3.494159174998478612e+00,3.217949498788858165e+00,2.230645681608761421e+00,2.400335576376641633e+00,6.160802460246541656e-01,3.321277220679426101e+00,2.776883125865952984e+00,2.654478801153929091e+00,3.620426307562762958e+00,3.124958507929363360e+00,3.166237139648725218e+00,4.387335366591027075e+00,3.182728469801345383e+00,2.941128844934727482e+00,4.215074400046510128e+00,0.000000000000000000e+00
4.654751567271290247e-01,3.848995604081720145e+00,1.265730853967032443e+00,3.066253689568359864e+00,3.174750472099339582e+00,8.385644621925626430e-01,1.574339130393840991e+00,1.504984517825302959e+00,-9.082324156053769304e-01,5.830441906774876948e-01,1.952797277915602425e+00,1.018860932938435937e+00,3.069012785498472340e+00,2.283231346357338598e+00,1.836764623777439542e+00,1.892577340066655456e+00,6.098259949769390120e-01,1.984426724215849092e+00,3.510995811775327269e+00,4.490931495294582909e+00,0.000000000000000000e+00
2.731974502693963025e+00,2.425733563208990695e+00,3.303290255252538721e+00,6.566640211924299919e+00,4.888414666777983975e+00,3.248433680143283375e+00,2.325951146490856658e+00,4.970097720099571958e+00,1.442407499483852273e+00,2.800431117075009801e+00,2.042157210898668307e+00,4.561267961921483760e+00,4.402587612188948007e+00,5.121943190906509180e+00,3.468625484810670123e+00,4.316244703306773900e+00,4.359808833519031701e+00,4.837377275178745606e+00,3.637544678630512784e+00,5.431319825729158168e+00,0.000000000000000000e+00
-3.545560153306297480e-01,-7.761609071383712699e-01,3.472601400861667464e+00,-5.506915459261312318e-01,2.200106225254587766e-01,1.134474496944399613e+00,8.386580182100766834e-02,-1.235465243678056657e+00,9.957215650369328763e-01,-6.338643699321724334e-01,7.512954589985346709e-01,-2.735971442696685241e-01,-9.418908081550327882e-01,-8.419159601835548568e-01,-9.692493517378879542e-01,-3.790842137707739923e+00,2.289884872507055302e+00,-1.434467157380062696e+00,-9.648426960477316516e-01,-1.235034619966289382e+00,0.000000000000000000e+00
-6.652116451077434434e-01,1.509020236686656746e+00,-1.664649161751339257e+00,-2.974958947129100473e-01,2.015553468186712660e-01,-6.324363995082160628e-01,1.656211459429066224e+00,-4.850279226655311859e-01,1.111933491588094292e+00,1.407197583071666980e+00,2.232685018644046782e+00,9.699450880782316542e-01,-9.851951064143276149e-01,4.528425145764229942e-01,-9.774887082302607944e-01,-7.093155542745233078e-02,5.041931392416525437e-01,2.170445925343866822e-01,1.482872989606251579e+00,2.051325182345291598e-01,1.000000000000000000e+00
9.448551805447635843e-01,1.895407512374977621e+00,3.095289859810361754e+00,6.028031328989553739e-01,2.941460300502667380e+00,3.450457222353616515e+00,1.258942886795736404e+00,-5.226373001955115782e-01,8.550969357217605982e-01,7.540897129239897412e-01,1.937455005375379402e+00,-8.584417519295517440e-01,8.334970866050483984e-02,1.209776293616800391e+00,2.700695342424549672e+00,1.159945644869878834e+00,1.344092177512586916e+00,-2.651037418384301070e-01,1.151739649494466278e+00,2.551591817703387832e+00,0.000000000000000000e+00
4.268500149402596477e-01,-4.110203523875179954e-01,1.564707522879797308e+00,-1.361465386566266922e+00,7.401844286443226562e-01,1.546389896970206790e+00,2.537116612871967547e+00,1.720029872691686279e+00,2.504293975866636046e+00,2.153454118990961952e+00,1.498940802306343301e+00,1.352748964425923184e+00,1.063046937434390937e+00,-1.551473248274624961e+00,-5.425555219859852230e-01,1.000493899121792207e+00,1.500246213195328915e+00,1.477820067090265255e-01,1.220486327165721807e+00,-2.670570759615629619e+00,1.000000000000000000e+00
6.849300381367965151e+00,3.255034554914331135e+00,5.814228454119906964e+00,4.374912115024057080e+00,5.000222194762280914e+00,4.819115257182560619e+00,4.691259536254543505e+00,6.472777155608138600e+00,4.991781110282149214e+00,5.192883234526601832e+00,4.105298978013542488e+00,6.397167328650314566e+00,7.223239663075175621e+00,7.521890106711495605e+00,5.370911122003072080e+00,4.508489672294016870e+00,5.302251369620931243e+00,5.556628098022412310e+00,6.373198074228414889e+00,4.258997203414162769e+00,0.000000000000000000e+00
2.962996990432331224e+00,2.739740400026207556e+00,2.463782963007962845e+00,3.082619003264986723e+00,2.620810561719765897e+00,1.446179420750451916e+00,-4.609381097341034295e-01,2.094214858026163917e+00,2.464948066653703584e+00,3.382567990173415140e+00,2.971316111979583674e+00,1.278308535671260016e+00,3.488509419814446844e+00,4.333114288264748204e+00,8.082343646915084445e-01,4.820389534220191896e-01,3.270206785551707185e+00,4.102511575616309969e+00,1.869797749174396451e+00,2.477844662517062702e+00,0.000000000000000000e+00
4.522356507315853591e+00,5.741249124730792630e+00,2.898997750785478278e+00,2.624185439798803809e+00,1.576509637070159897e+00,4.045572104548272208e+00,3.048959930613892144e+00,5.261777137883024480e+00,2.692738502672691325e+00,6.038632568836824532e+00,1.852360436155002787e+00,5.410241099249977204e+00,6.331059369620635202e+00,3.987131130571098581e+00,2.886452319608817429e+00,3.094333543103130246e+00,2.741778445384828178e+00,5.552653749397736149e+00,4.303642516172860866e+00,3.307238803451158393e+00,1.000000000000000000e+00
-4.309661936822752004e+00,-1.256134131391575703e+00,-2.523728502591481515e+00,-1.656698729858255614e+00,-2.538217572834822633e+00,-2.877270884456819999e+00,-9.294640516932517471e-02,-1.527587305101697268e+00,-2.434103447780522345e+00,-1.884374975073950242e+00,-1.605992569561733418e+00,-2.717193723053902055e+00,-4.846046909522107704e+00,-4.089670137019215446e+00,-2.510781623138401919e+00,9.639042011853504732e-02,-3.540413993698012796e+00,-2.510110281481176209e+00,-3.550492173547135089e+00,-4.076262436020478219e+00,1.000000000000000000e+00
7.345121618902354932e-01,2.286825207073508892e+00,-8.571276070431426142e-01,3.484636970310337478e-01,-6.257201016484650324e-01,1.189040269808650407e+00,2.344941775917892546e-01,1.793869414630894221e+00,2.296174197989067078e-01,1.406537750576024370e+00,-5.976283744672570286e-01,9.851133215986112024e-01,2.363876257301800177e-01,1.064333657344462392e+00,1.049986766766604074e-01,-1.389964718976797187e-01,3.346412450329103727e-01,3.639988427943043892e-01,1.911188082706726465e+00,2.048193366955562755e+00,1.000000000000000000e+00
5.700198623085794836e+00,3.488339079912978757e+00,4.580988566322122146e+00,4.211281902831105484e+00,2.643826448804836637e+00,5.226641282872709127e+00,4.391218344332713741e+00,6.847164389712927068e+00,4.810782988006851113e+00,6.373451208838207371e+00,2.298191475325746413e+00,5.223796144880723524e+00,7.073552319519070153e+00,5.818570716470045312e+00,5.392796793373985764e+00,6.528744527666058950e+00,3.404200358381209490e+00,5.663078542693138928e+00,5.143616684028979869e+00,6.123095770367608992e+00,1.000000000000000000e+00
1.277707558308823765e+00,-3.660445359837387613e-01,6.383326392407921990e-01,1.076205876022357621e+00,6.481175318962351106e-01,1.919742650570253062e-01,2.563358312113983573e-01,3.242828040288301406e-01,3.115520743780087365e+00,1.011046323519557699e+00,1.480178614754505739e+00,8.901627173638539947e-01,1.564323447542967260e+00,1.473047397598984176e+00,2.831932797499998600e-01,-1.144181784861613149e+00,1.893085057529372284e+00,-3.107294792772949954e-01,8.146355859905658470e-01,1.568021101548478624e+00,1.000000000000000000e+00
5.460835809438508548e+00,6.480116281390724708e+00,9.704307274314651011e+00,5.996572628526918081e+00,6.196585714714546889e+00,9.207354841787108057e+00,5.008635433422137240e+00,6.713919110162131609e+00,5.444360732253498369e+00,7.855378731405532555e+00,3.422470218890099058e+00,5.914069428534821427e+00,8.874481831030848866e+00,6.338879006223718804e+00,7.217948291314945308e+00,5.608303599200338496e+00,7.462131712347050083e+00,6.115654478716352926e+00,5.514800545412176902e+00,5.948992192667423851e+00,1.000000000000000000e+00
-1.938885986358906521e+00,-1.631191785402856809e-01,-1.905127518669919251e+00,-2.551116106019617469e+00,-2.015155897347857383e+00,-6.355580960906692667e-01,-1.294067031563155723e+00,-1.154473881501833166e+00,-5.661313893921748885e-02,-2.124566510268413921e+00,-7.204980399909679534e-01,-2.751431974024964866e-01,-3.840533457793629424e+00,-2.234080074256131532e+00,-2.155884039259759355e+00,-1.815518077637305883e+00,4.495998544352488580e-01,-9.403547465750015100e-01,-1.584547840871911806e+00,-4.638943910702462148e+00,1.000000000000000000e+00
-2.275015544964491987e+00,-5.190488110435944602e-01,-1.492055747724160719e+00,-1.666119338845039932e+00,-6.191248447628994178e-01,2.131454690790723916e-02,-6.991595105259280629e-01,-2.797882022456819939e+00,-4.406478112764495858e-01,-9.803823794081318876e-01,-1.443251879879607236e+00,-5.438241279598692302e-01,4.180319257268872990e-01,-3.740596504783950671e+00,-2.123788400348823657e+00,-3.759053015837165113e+00,-1.150017403169669494e+00,-1.994112219882651749e+00,-1.593226290665384903e+00,-1.017693706300938361e+00,0.000000000000000000e+00
6.751275832562185775e-01,3.741587603826597164e-01,-1.284952495898717961e+00,1.267069629138535047e+00,-9.955444430216253693e-02,-1.830723457429874079e+00,-8.515652832390696592e-01,-3.360755784691406234e+00,5.458385840401517308e-01,-1.796484432079134885e+00,1.164851332152335495e+00,-1.049035383394782306e+00,-1.442253601159527721e+00,-4.766199212563075882e-01,-3.039803956465527701e-01,-3.878659007302054818e+00,2.286766365203254381e-01,1.375451937470681951e-01,-1.201636382641981138e+00,-3.682027611201992290e-01,0.000000000000000000e+00
5.825334944513253177e+00,5.975281934020216568e+00,3.519455936822560638e+00,4.073102950697411018e+00,4.456309260095553171e+00,4.775577953470731885e+00,3.709211023823392850e+00,4.941222040942399474e+00,2.996487601910491350e+00,3.218784295053789712e+00,1.803309396253175212e+00,5.271343818076737797e+00,5.883294003252210302e+00,3.454049411866118025e+00,4.519892888075155213e+00,4.272236405972773099e+00,4.446441469563577442e+00,5.176884847202106954e+00,5.196264334639559834e+00,4.811948571051599899e+00,1.000000000000000000e+00
-3.151730263470253313e+00,1.149132083102462953e+00,-1.340543531108058239e-01,-2.657734937277229648e+00,-7.524503660755264001e-01,4.758891066913284451e-01,-1.653927767640346325e-01,5.635902927474778501e-01,1.781747163272822121e-01,-7.069324879393947825e-01,-1.260326536247371010e+00,1.130226327989392487e+00,-8.311383700493655269e-01,-1.539998519078888961e-02,-3.165671643812233427e-01,1.046571815446824871e+00,8.516185362817016991e-01,7.270294455636401310e-01,1.578500767189365162e+00,-2.366404312899378581e+00,1.000000000000000000e+00
2.440332800117027023e+00,5.242786256636689401e+00,3.916534161021684390e+00,3.720889419000056986e+00,2.539541198702833569e+00,4.530751064870079503e+00,4.460076738858671064e+00,3.869477192224084927e+00,4.598805959122042708e+00,3.471115031473745116e+00,2.432749986044503210e+00,4.500916605075278021e+00,3.619310580704621305e+00,4.125610137491299234e+00,3.040058746597199324e+00,4.450225226996790795e+00,5.638049452870939504e+00,4.234205079443560393e+00,5.511497469013828088e+00,4.445091794999346035e+00,1.000000000000000000e+00
1.530732285941351245e+00,1.997228677601226465e+00,-5.960595943344366709e-01,-1.155323824768714758e-01,-4.159542525616761743e-01,1.504885734521662632e+00,-7.178873145198654271e-01,5.129560751356720960e-01,1.555963880067413374e+00,2.043318216839714374e+00,7.527594173058360649e-01,7.918785779514783130e-01,5.720857561959169502e-01,1.633723584719855015e+00,-9.077790524248583459e-01,2.546166789359378679e-01,4.983088719988202353e-01,2.825213422023385768e+00,5.913763470970840874e-01,8.053262820200994820e-01,1.000000000000000000e+00
2.884710166589915303e+00,-3.550111397334196894e-01,1.462058747134747039e+00,1.174671847044812534e+00,-5.010795940045582597e-01,1.433024423314193774e+00,7.592073625619304433e-01,6.433486404884811716e-01,2.823674801384103539e+00,1.850812529638311776e+00,2.276093301548164138e+00,1.556316561295786993e+00,2.493560549255073422e+00,1.472483061298655027e+00,-1.786807787555981353e+00,-2.827587237803517617e+00,1.238038859777086831e+00,1.453798837803873090e+00,6.342699383158314497e-01,1.128027204259923089e+00,1.000000000000000000e+00
5.180110126627029743e+00,5.266745828613208502e+00,4.733223701104440906e+00,2.427383856330252776e+00,5.560898755580174324e+00,5.369241317949098757e+00,4.788555063534937872e+00,1.191764588525874968e+00,5.839647774745815312e+00,4.456117004919637026e+00,4.048742492150126715e+00,3.543474676682528468e+00,3.854261115680764682e+00,2.463652877534797447e+00,5.227100692699114148e+00,4.528910570925798851e+00,5.440672995025527925e+00,3.627269620874334244e+00,3.496619547372239012e+00,4.460116541576912397e+00,0.000000000000000000e+00
5.196631243943000023e+00,3.351886236455905888e+00,3.020175586206233831e+00,9.070726245975790913e-01,2.167741046436588270e+00,3.693789960145458906e+00,1.727567509893167985e+00,3.643155900541470871e+00,3.825028449743098413e+00,2.494206104173982474e+00,2.435632834515566003e+00,3.740413222624845879e+00,4.516960293673567328e+00,3.426257948985463209e+00,3.825806479616267630e+00,2.742352055556557477e+00,4.161384535766712744e+00,3.922345441876109895e+00,4.620458603914260109e+00,1.053912556146349155e+00,0.000000000000000000e+00
-3.116030695175731502e+00,-1.849367353675881009e+00,-4.498832191662172519e+00,-2.165396321798853663e+00,-2.443056193603496240e+00,-3.876801604792667888e+00,-8.922824950131515997e-01,-2.288754172227600137e+00,-2.760844933001946444e+00,-7.035506547800034483e-01,3.854813048771861261e-01,-2.784118424595805941e+00,-3.376470102959864938e+00,-4.019822132946140769e+00,-2.689782515021667209e+00,-8.658963872816447527e-01,-4.489043453264256911e+00,-1.924024078991109832e+00,-2.334180145623050429e+00,-3.744759277028464339e-01,1.000000000000000000e+00
7.591695955980540811e-01,2.049387830305047231e+00,5.380656182198918502e-01,1.588183048026949873e+00,1.030215865245392548e+00,2.000271268509095091e+00,-6.129262677806268655e-02,3.556344728119524845e-01,1.950169098082520591e+00,-7.869305926363587833e-01,7.453142967063888236e-01,7.922081239872094116e-01,-9.748242716068380442e-01,2.843916991974894337e+00,9.817017385728403767e-01,2.636345963183339691e-01,3.097688956382710579e+00,-2.640758519737012033e-01,1.728072578449908248e+00,1.950024290944393446e+00,0.000000000000000000e+00
