3.171454485318004668e+00,1.419342641556623708e+00,4.836934460859000140e+00,3.259961328352749543e+00,3.286269285452639188e+00,3.259741794236668433e+00,2.074823117924351923e+00,3.339908401843457497e+00,1.266832708811153951e+00,1.059427246005291590e+00,2.640986493808719082e+00,2.402963582056004466e+00,2.340495907395793829e+00,1.856243223305822365e+00,1.457580544629409669e+00,2.651120490545200159e+00,3.554939548796306248e+00,2.999506269529731206e+00,1.580933593345227983e+00,2.583324106299902834e+00,0.000000000000000000e+00
3.162787709597360220e+00,-2.573093226065066297e-01,2.345838503372937645e+00,1.197336901516925067e+00,1.186089856220546856e+00,2.508432125915263100e+00,2.384329568089817997e-01,2.249183790985252340e+00,2.520554047221335026e+00,1.151650689726256616e+00,2.162639233791397775e+00,1.410137686749290076e+00,1.859826327592984496e+00,1.769516060878455477e+00,1.708778072880086318e+00,3.172641731332874748e+00,1.921762318979524098e+00,2.155272942241758916e+00,5.252026268014147181e-01,1.804649680865435091e+00,1.000000000000000000e+00
8.778366241774000489e-01,3.810013456352085992e-01,-1.194123459733658521e+00,-1.415644804901470266e-01,-4.306379756435334549e-01,-9.262646122039774887e-01,-1.058766563801547544e+00,1.184243680460208559e+00,1.379332291259782739e+00,1.354193112955143441e+00,8.605020432655932083e-01,1.535428700676494396e+00,1.756853253724091068e+00,9.596943799442758660e-03,-2.215534176566229974e+00,-8.502372046673176698e-01,8.313115750702328999e-01,2.104603277501269964e+00,-8.100606690540068655e-02,-8.370440328365442717e-01,1.000000000000000000e+00
-2.567295963326099439e-02,-7.066243460314212133e-01,-2.480167322271418229e-01,1.324928751495602963e+00,6.223912268490461308e-02,5.069874263330605979e-01,2.379428946107456255e+00,-8.934768714438432458e-01,9.768610568068128996e-01,1.185469286240303122e+00,7.281809388294141483e-01,-1.609184295721248770e-01,6.384999668858818422e-01,-1.174928413070694289e+00,-5.441291452260077488e-01,-1.795370306533495830e+00,-1.176180982828984201e+00,-2.139266862104643785e+00,7.000592559649199131e-02,1.515090279456685840e+00,0.000000000000000000e+00
1.616423657583846651e+00,2.202048378722136324e+00,-7.220901394114556116e-01,6.816024724759359721e-01,-3.410687385767041668e-01,8.976339256219120211e-01,-1.812126864929209491e+00,4.258551673455306386e-01,-6.170176668961362410e-01,1.363603080326177608e+00,8.002565818776227191e-01,7.186267917340095623e-01,2.211911919942100457e+00,-2.218578675368063635e+00,-1.882295292227236461e+00,-1.819165052066679111e+00,1.063629682149997979e+00,1.064464960007642347e+00,-9.571278426171316855e-01,2.189267684488465093e+00,0.000000000000000000e+00
6.243652230502118039e-01,-2.145496271670119803e-01,7.533751720394047391e-01,6.471421055188431026e-02,2.806973150484315838e+00,-5.634718190633347668e-02,2.254605880664735107e+00,4.674115375265119887e-02,2.108348303754950415e+00,-4.834959795702675756e-02,2.821717269974663544e+00,5.070479417928663857e-02,5.906731323046443549e-02,8.047954775018490992e-01,2.931796732085071966e+00,3.678726850344907540e+00,9.918066722214555764e-01,-4.962960939027583063e-01,2.071304847409503935e+00,2.308897966861953588e+00,0.000000000000000000e+00
3.218003136281222254e+00,1.102017302545931221e+00,1.490784329639221140e+00,2.403498204714891173e+00,8.551217574656126974e-01,2.010865819667967180e+00,7.400806022443258136e-01,3.082520726635470165e+00,2.391443517689610054e+00,2.298871311624972602e-01,7.114646529505721517e-01,2.596403258251962942e+00,1.297134886464352599e+00,3.057685014782536292e+00,3.597772757354269046e+00,4.498570728419142739e+00,2.282887638224872173e+00,3.698888449976663662e+00,1.520923153552990348e+00,1.046077326289142739e+00,1.000000000000000000e+00
3.027425243778410824e+00,3.412028195548310272e+00,2.547571685879316483e+00,2.556476261444960763e+00,2.827220928999806926e+00,4.086703079285774365e+00,1.128623954494722526e+00,4.625380598518221476e+00,1.396286347285722540e+00,4.772142114304317673e+00,1.815193070536522901e+00,4.094280990741864912e+00,5.937737333742878043e+00,2.834303602915602571e+00,3.296042727345984247e+00,4.311513855473426915e+00,2.482470922360879406e+00,4.652281856410064975e+00,3.095035338982757622e+00,4.842882228550811519e+00,1.000000000000000000e+00
2.568285274772350579e-01,9.748372666121931651e-01,7.787367756424663501e-01,3.851870669204676467e+00,2.632502581248268747e+00,2.798105607635839043e-01,1.095719146042987369e+00,1.146769701084396464e+00,8.055157105651791216e-01,1.984753311569315226e+00,9.356874297284627495e-01,4.732013236361376496e-01,1.094655383819349792e+00,1.275400589912808025e+00,2.627120205216271209e+00,4.838557891375067754e+00,6.983145480250851911e-02,2.690514737834030612e+00,-5.513837030586290489e-01,3.780747305937088854e+00,1.000000000000000000e+00
-5.151631703710193300e-01,-6.171861476818594205e-01,3.173514324684284293e+00,7.381162563135457155e-01,2.140309122894001437e+00,9.887924496323434731e-01,1.244128010877154189e+00,-6.300705056558828510e-01,5.976634483935527875e-02,2.407017855904361348e+00,9.889462492803308136e-01,-3.094698128857955588e-01,3.586213380355122160e-01,-1.232455888020695722e+00,2.153125889801952297e-01,-7.572791720153670969e-01,-2.215111286346471697e-01,-6.892358278368959645e-02,-2.953546246802790876e+00,-1.259769174084081067e+00,0.000000000000000000e+00
4.300246635381133942e+00,4.294527699939509446e+00,3.519668823818074443e+00,4.103169455239616958e+00,3.097187283411710901e+00,3.432192078051107487e+00,2.168475608118079823e+00,3.064990478644396887e+00,1.297994514718958659e+00,1.433542988206507829e+00,2.133253666494940859e+00,2.357689931436505404e+00,2.519648954635722582e+00,3.941546238450198025e+00,4.852910688801760131e+00,2.076743229659416823e+00,3.572956607459154554e+00,3.214221439028122962e+00,4.075302106939274083e+00,3.432063327857140855e+00,0.000000000000000000e+00
2.255498643408538673e+00,3.026755413201734690e+00,3.256189848800695064e+00,2.032297498031594873e+00,3.716478985026078874e+00,4.162849847383220947e+00,2.813271339582057440e+00,6.909643516414845088e-01,1.016589111638508403e+00,9.982844943813673488e-02,2.061927303619250917e+00,1.784388373917795478e+00,1.140297034434422319e+00,1.817915481919182508e+00,2.342578090425887272e+00,-2.160025686897579789e-01,2.710666236522465411e+00,2.707719851916794429e-01,3.312641528324422602e+00,3.386772413006041038e+00,1.000000000000000000e+00
-2.749149858101207933e+00,-7.482902604602523766e-01,-2.968773435536737892e-01,-2.196022273311868389e+00,-1.974020673873207787e+00,-1.543100073537283734e+00,-9.091099583057036249e-01,-3.359572241997154762e+00,-2.032553585911180072e+00,-3.910520932978165831e+00,7.772295889022788895e-01,-1.756567572564445179e+00,-1.867262847669403314e+00,-3.598449683619091566e+00,-3.622058497737079996e+00,-6.682194518909170711e+00,-1.141827535962814721e+00,-3.885646078120274183e+00,-4.872037180190571526e-01,-1.690905885140260523e+00,1.000000000000000000e+00
2.324829099735837623e+00,1.161798351636251114e+00,2.534555106156691995e+00,3.478137045244081627e+00,2.836110681867315186e+00,3.002350903060936993e+00,3.395011575072067966e+00,1.226267366741655707e+00,2.079504084677675557e+00,1.139931516737019868e+00,1.615479039592639943e-01,2.100890682927069264e+00,-1.195299982817692452e-01,-4.975471198071628187e-01,1.535141435821476996e+00,2.084296576362388187e+00,1.926398934651275541e+00,8.312468390844158783e-01,-1.146463456969863959e+00,6.283494792634864989e-01,1.000000000000000000e+00
5.190363312787270367e+00,4.448443983824417636e+00,6.984041167953858320e+00,5.920345161210706308e+00,5.869122442816051333e+00,6.625453598104430242e+00,5.240208213910587887e+00,5.214741642853285342e+00,6.767889455214338490e+00,5.335193376779273855e+00,3.818168035501117608e+00,5.061780211960250853e+00,5.035376494516865975e+00,5.045295270329589243e+00,5.081390113908085482e+00,6.569831857491954530e+00,7.573430592923946492e+00,4.148177070275927747e+00,4.203980722553366967e+00,5.520020574020250592e+00,1.000000000000000000e+00
2.315903744052064894e+00,1.404265838989291248e+00,1.455526300078613833e+00,2.307295648853703529e+00,1.028301387721835880e+00,1.677177050515136436e+00,5.592295743060222701e-01,-1.609021844345726038e-02,8.348144327565962808e-01,1.815097912667577695e+00,1.335204515401847036e+00,2.464474092662052307e-01,3.412600140810816640e+00,-6.987627485997534027e-01,-1.526036467388434126e-01,-1.917048549765073995e+00,3.751622344729272918e-01,6.265562510641498051e-02,9.259826199088161403e-03,3.850909045795931185e+00,0.000000000000000000e+00
2.554425883031112399e+00,2.731418517907437504e+00,2.201759044482844985e+00,2.725846103313370072e+00,4.796262563657135436e-01,3.462172061485926378e+00,1.129364555734536202e+00,1.841758119252704606e+00,2.161701930776555702e+00,1.011547432675888647e+00,-5.473617094769498426e-01,1.458160026769522943e+00,2.858092762961259137e+00,1.485363901172342960e+00,1.897418313723005401e+00,1.196267835786722911e+00,1.980241218939909231e+00,9.683306735927925679e-01,1.820395523638525859e+00,4.468197819334629450e+00,0.000000000000000000e+00
1.988945119533622075e+00,3.339979722114139626e+00,1.236297156813439102e+00,3.255529456863174964e+00,1.611811688246277185e+00,1.820896807195851563e+00,1.953642689433377377e+00,3.101801449951216760e+00,1.870236663794787590e+00,2.999426185491266938e+00,2.631501582785731319e+00,3.171222649807604377e+00,2.658684692186720433e+00,2.163002917713463091e+00,1.575816312168325295e+00,3.460039953249749889e+00,2.811090053189093219e+00,3.317393947515589581e+00,2.324926729270320624e+00,3.622049495949728026e+00,1.000000000000000000e+00
-1.210199601219221321e+00,-4.037818970017203135e+00,-1.934915357740941033e+00,-1.926724798020532869e+00,-3.646147473820081863e+00,-7.771069121037235128e-01,-3.257749412711053338e+00,-1.361005514464790345e-01,-9.138843796660314212e-01,-7.449219139182385874e-01,-1.893668750673772827e+00,-1.104693292244139702e+00,-1.308268299524015799e+00,-2.762522571051604814e+00,-3.338980347130613424e+00,-1.973418094548159640e+00,-2.176634876961076159e+00,-6.133986383773519790e-01,-4.042565466820334130e+00,-2.617438675029483797e+00,1.000000000000000000e+00
-3.532767764107061836e+00,-4.626898646491731881e+00,-5.324091961968959730e+00,-2.555246595114963881e+00,-4.402757852590354126e+00,-4.281859502667800577e+00,-3.113398401336273658e+00,-3.845597274054020076e-01,-3.328405008622981498e+00,-2.817892639414793621e+00,-4.761163468458939896e-01,-1.651356334454253227e+00,-4.014577173547776212e+00,-1.755092887656064748e+00,-3.733047072688544965e+00,-2.976102248420661844e+00,-3.408828410708265366e+00,-3.128723093579202086e+00,-1.527407300766731035e+00,-3.474831000649268198e+00,0.000000000000000000e+00
-1.609379581341831900e+00,-9.338913523476028988e-01,-1.334953606526690928e+00,-1.965259404231717300e+00,-6.161448553416197793e-01,-2.411732535532890687e+00,-5.681240003367604707e-01,-3.058506046556122904e+00,-1.643529270321939739e+00,-9.009348237535312887e-01,1.125164140101810872e-01,-2.254423867202661746e+00,-3.759798911924357334e+00,-1.348953473110163559e+00,-1.124193604140957925e+00,-2.839487396550044451e+00,-2.550620929782881241e+00,-4.117996553174569918e-01,-1.993064553916598980e+00,-2.097242878879911565e+00,0.000000000000000000e+00
8.415082029335216873e-01,2.871083218199783182e+00,1.015451352264413298e+00,1.398214391564220671e+00,1.391007225028167094e+00,2.774142738389900664e+00,1.697842012383788735e+00,1.611466839557606168e+00,1.273229523811389541e+00,3.832371765080670123e+00,2.027775988678173213e+00,1.620332440091496462e+00,2.785031233670800521e+00,1.480984036305849294e+00,7.700733675632959185e-01,2.086922968601171213e+00,1.166920771626169362e+00,2.071774315182621340e+00,2.212062375420510207e+00,4.066335458576813444e+00,0.000000000000000000e+00
5.163439639886294508e+00,5.990845095294325517e+00,6.966836989490031051e+00,6.415641720865643549e+00,7.073398514321723063e+00,7.273911544963376663e+00,6.238710461010296804e+00,4.379480083577616867e+00,5.081922265599816413e+00,8.263244695576227983e+00,3.954486357482833281e+00,4.763438874421876967e+00,7.158796250772706316e+00,3.718806655743929213e+00,5.747056222508581058e+00,7.674106400053207544e+00,4.554280557260469209e+00,5.839762438353179874e+00,3.044975472346235890e+00,7.582939482728449754e+00,1.000000000000000000e+00
2.967473035634572653e+00,2.817139807915308936e+00,1.818274397527208208e+00,1.501787481843482652e+00,1.397726015405241329e+00,2.730879792033775733e+00,1.372154833268097285e+00,2.280882500449195494e+00,1.894913235069179080e+00,1.920005590731448164e+00,3.068165277801676361e+00,2.006323054415449558e+00,1.372588798417050393e+00,3.317810530350372211e+00,2.743429450774700129e+00,2.776387522474884850e+00,2.946210583606759137e+00,2.436366960711590757e+00,3.359585805109897905e+00,3.266363739686238610e+00,0.000000000000000000e+00
6.646430955196303003e+00,5.572508959370104265e+00,4.460921487440828948e+00,3.229004394891124896e+00,5.463374330187938277e+00,4.496049405374874297e+00,7.512453365839298236e+00,3.330606877733234938e+00,6.240936218839109095e+00,6.017990129257632326e+00,5.004686690054555243e+00,5.261195949376373804e+00,3.997696965182732320e+00,4.245149993739382843e+00,5.281668880332285987e+00,5.220485953026628323e+00,4.418385793372541670e+00,3.836671655953698412e+00,4.738240281710424107e+00,2.487940117260818873e+00,0.000000000000000000e+00
-1.315505777713739555e+00,-1.472303632182042410e+00,-2.895032042744971612e-01,-2.779243470982310171e+00,-2.829040234290504330e+00,-9.088761512571239543e-01,-3.021437649971156603e+00,-5.003570083964872239e+00,5.907533989277355957e-01,-3.305133130694158261e+00,-5.815678818566016872e-02,-3.424514262354925620e+00,-3.316524622147955625e+00,-1.449505087990481833e+00,-1.104752328321668919e+00,-4.052881696337248485e+00,-1.073213054606634742e+00,-2.361246659387747471e+00,-2.588426833244978909e+00,-6.466778591335375914e-01,1.000000000000000000e+00
3.958241438579712224e+00,-2.458364574045572848e-01,1.013904062642800863e-01,2.832102396098782116e+00,2.847445299772978000e+00,7.382344485101610676e-01,1.348698640473419808e+00,2.534073260263612681e+00,5.463199722885289100e-01,1.302675928179033882e+00,1.985688151116267175e+00,2.748418982061330063e+00,3.653968548357503288e+00,1.388416114103198984e+00,-3.709402628689228987e-01,-8.940180316955468331e-01,6.028429858644789308e-01,1.467174900768738244e+00,1.422898833706260247e+00,2.250763107432147248e+00,0.000000000000000000e+00
2.164559155091431819e+00,2.899004534788555354e+00,1.594406263129305446e+00,1.439688969446211164e+00,8.821675514126210427e-01,2.295129899927198291e+00,4.006570894901607005e+00,3.810248242416814257e+00,3.580332727993001285e+00,3.874734030737087664e+00,1.570587447332272735e+00,3.516633017553473906e+00,2.306883905864540285e+00,2.229569304140155417e+00,3.324696172239762326e+00,5.724969639900992391e+00,1.909729968773799857e+00,3.287288509269605807e+00,2.550628223405754902e+00,1.115041067983219669e+00,1.000000000000000000e+00
8.608107674366193507e+00,6.685987144064601040e+00,7.360847775463893683e+00,5.827503876581700659e+00,6.736627192540366238e+00,7.834666068428195018e+00,3.202354690189740616e+00,6.175539665645493947e+00,5.377778189046487078e+00,4.325131722231228437e+00,4.599696384627101509e+00,6.180616084012481970e+00,6.545350789849311290e+00,7.735892911749759016e+00,6.746945152155634062e+00,7.021842355756437115e+00,8.033346448511466065e+00,8.027613592264810194e+00,5.863410501272062092e+00,5.826149796701674433e+00,1.000000000000000000e+00
6.527451406010048807e+00,3.141438419961958939e+00,7.020515679932912256e+00,5.996866131346916262e+00,6.923132761764527743e+00,5.475283416730053254e+00,4.163672302762567057e+00,2.317069287028317603e+00,5.819221183735603375e+00,3.593037226951283358e+00,4.956249558711832037e+00,2.583697872449419286e+00,6.959496075819938454e+00,4.894882322334942693e+00,5.963033380745841328e+00,1.923885499693473777e+00,5.541450733386684036e+00,3.080529900085630768e+00,4.118999418143578950e+00,6.833598641848915634e+00,1.000000000000000000e+00
1.195583050237700506e+00,2.402874876434102358e+00,1.743047723150877193e+00,3.869218839853900249e+00,-5.800299647381110812e-01,1.550748828024358650e+00,1.193580688821591185e+00,1.486928598832999215e+00,8.978476487913168436e-01,9.193158099858824706e-01,4.275325596643745341e-01,3.945607002434734500e-01,2.349904725856709398e+00,2.376670381690360045e-02,1.495087170544679989e+00,1.564383593442402631e+00,8.623076239942393251e-01,-7.326616315668783574e-01,5.204822783479805537e-01,5.736356605044351298e+00,0.000000000000000000e+00
8.137107597735456110e+00,7.109372530181770955e+00,8.067896879580477076e+00,8.281186952077069563e+00,5.881801986609326960e+00,9.599642840779821995e+00,5.450503602486081789e+00,6.160175457270189447e+00,6.441143265131367812e+00,7.281429250371322048e+00,3.200673661095424727e+00,5.413863293537413135e+00,9.155203767961989314e+00,5.807721434341705624e+00,7.642962174676696030e+00,5.425387317428447709e+00,7.012498297997219687e+00,5.127545951098348098e+00,5.398496335164853832e+00,1.010137557878774572e+01,1.000000000000000000e+00
3.496160977728038244e+00,6.873602009080999053e-01,2.834883412883058895e+00,2.550466587698210663e+00,2.823372748049505887e+00,2.520636281193849637e+00,2.098159962303364434e+00,2.229319175009177645e+00,2.617058311850827046e+00,1.690102609772949682e+00,3.070936124922758914e+00,1.708915767421030019e+00,1.602864617783738010e+00,1.810994152349911790e+00,1.620439908340690405e+00,-5.948896612698448827e-01,3.308463827125807555e+00,-6.953778189848236480e-02,1.773134795598546143e+00,-4.126537347814540624e-01,1.000000000000000000e+00
8.240880719909288388e+00,1.073520619606071413e+01,8.791202779957711044e+00,7.696367895424559791e+00,8.142181894252670915e+00,1.001549536108389837e+01,9.391852196284563803e+00,8.113175344282026913e+00,8.259843424719477412e+00,9.471721229870656344e+00,4.888131380670449389e+00,9.454285089856083957e+00,1.052013053576211377e+01,8.617869662586109314e+00,9.809890797421152442e+00,1.126918621514409580e+01,8.902717103288251721e+00,8.802960357129995472e+00,9.726910723008627357e+00,9.270589420056781549e+00,0.000000000000000000e+00
1.666408538582251575e+00,-6.398234061875494039e-01,2.601199218767222376e+00,5.165377568661682073e-01,6.595772557774636224e-01,1.227007916279214239e+00,5.769956756875320725e-01,1.056699544330091722e+00,1.676117299599601651e+00,-2.934934657214187670e-01,1.107868560095052635e+00,1.035072765975909803e+00,-9.660438546013061512e-04,7.421904051972014749e-01,-4.342175454859731332e-02,9.753399940479650088e-01,1.803621455780916261e+00,1.373153254249650956e+00,-9.833569382313678275e-02,-1.015480198292680880e+00,0.000000000000000000e+00
-1.555895710264580956e-01,-8.001109498531326913e-01,-1.813866683991427475e+00,1.375106675491617469e-01,-2.101401034908334076e+00,-1.830270447209397133e+00,-2.568380487244331434e+00,-8.815253233972213387e-01,-2.225768185067475535e+00,-1.265382995115835296e+00,5.128075438603245662e-01,-5.593051682302312422e-01,-6.921269052482466044e-01,-2.262507972009524693e+00,-4.296907010306088459e+00,-3.783410424312421583e+00,-1.403538762151718799e+00,6.351738427264814746e-01,-2.434595041616443467e+00,-1.856735840003342908e-01,1.000000000000000000e+00
