6.496719920604183685e-01,-9.235881793281408569e-02,5.974629205346385641e-01,-2.192164357290513621e-01,2.573362429037739929e+00,-2.126897620633614316e-01,1.343562645653636922e+00,8.665031803191421966e-01,1.787273526280779512e+00,1.119512127448164751e+00,1.688486266816860315e+00,1.225752983392278672e+00,1.206501897375320764e+00,-1.219438952046900893e+00,1.627476989800732632e+00,4.103179892079595881e-01,-2.340473693190551430e+00,7.834596446981875184e-01,2.083884216549231727e+00,-1.113062394707603930e+00,1.000000000000000000e+00
5.714788470527053299e+00,2.745300201322435019e+00,-6.540227066717195781e-01,-2.679444200806324616e-01,-9.945888543643687241e-01,2.468167179797303046e+00,-1.471669914563751291e-01,1.318692700092284120e+00,1.531590602584497862e+00,2.182263339779489275e+00,1.773416785489438929e+00,5.626602688888210357e-01,2.192485536667526880e+00,3.622969192306459973e+00,1.086814841171202639e+00,9.033420395813136494e-01,2.828142072773576654e+00,7.888683462418387693e-01,4.040235119808428532e-01,2.121840110583437689e+00,0.000000000000000000e+00
-2.131803368541559163e+00,8.567795655728780435e-01,7.297288836194849582e-01,1.074531507900665428e+00,1.313096233960743930e+00,-2.061867654579191411e-01,2.780696227001855814e+00,2.512555829017580344e-01,-1.518690324078099119e-01,-7.272502065627363121e-01,6.046569741034116818e-01,3.873238725986812292e-01,-5.808247152017428361e-01,-8.237762017885817967e-01,-1.513758405917788430e+00,1.095716499855628578e+00,-1.670188992244089121e+00,-9.184412885716297659e-02,1.708035716953993699e+00,-1.095047185123076972e-02,0.000000000000000000e+00
-3.553862184600828922e-01,2.940787607504061540e+00,4.310438184778229709e-01,5.345220281014586572e-01,-1.767904499787625872e-01,1.510400263087280592e+00,3.481499353292527132e+00,1.691088159705409932e+00,2.242016594193222190e+00,1.718616065366194379e+00,9.376648565042609018e-01,2.579641641133719521e+00,-1.199639689125466813e+00,2.430862551304414421e+00,-8.861429032206848966e-01,-1.201783278742666328e-01,-9.152629393921933865e-01,9.557244670635884898e-01,1.768287025682768299e+00,-9.604976292659175297e-01,1.000000000000000000e+00
3.475246583216743179e+00,1.488304171913517049e+00,6.346581329692835283e-02,8.158170077751969451e-01,1.539392337952520062e+00,1.402164915264641154e+00,7.591954100807042360e-01,3.292216228134502209e+00,1.881719430405593751e+00,1.500710489254325930e+00,7.294170512164190878e-01,1.483697797305156163e+00,1.014436380663793491e+00,1.497220570050183497e+00,1.254293854155210219e+00,1.099541759983180267e+00,1.003454220103277894e+00,2.931635045653129712e+00,1.226142407130573320e+00,1.166471165229308493e+00,0.000000000000000000e+00
5.722936094000442564e-01,2.736504999336810240e+00,1.374560936150222012e+00,1.765249419690163579e+00,5.300824142548692386e+00,3.211193375099114178e+00,1.786123308145662225e+00,3.262060412258418474e+00,6.729190423262402243e-01,5.512327272462821393e-01,1.405246385436822232e+00,1.886661092233663517e-01,1.240325694955524138e-01,7.535781713035556439e-01,3.701850177123902519e+00,2.111052337025512760e+00,1.063069571372599720e+00,3.516255141428747066e+00,3.460513507776207476e+00,1.786893156391011983e+00,1.000000000000000000e+00
4.238318283927465124e+00,4.383572931816001272e+00,2.966005915693557426e+00,4.188426159475015176e+00,3.315470223200876809e+00,3.775801995496450125e+00,3.905153592652275130e+00,3.495905319024335434e+00,1.344469482038692210e+00,1.723468844676674383e+00,4.346255387904470524e+00,4.919044320234078782e+00,4.585643512877220829e+00,4.142461540564045919e+00,3.934690025917605638e+00,3.642731501580835918e+00,4.098354378099842599e+00,2.344541280647212567e+00,2.845458948055793691e+00,2.880920950924581447e+00,1.000000000000000000e+00
2.721859484869608270e+00,5.063340277877030893e-01,2.292771581560064220e+00,3.688669319160855498e+00,1.129238692868481664e+00,2.528621203074238544e+00,3.667639296764524381e+00,1.926756897467185592e+00,3.435623595416601894e+00,2.974418999755446880e+00,4.662217379926278937e+00,2.307045323001729376e+00,3.267933939953412636e+00,1.088650792903927744e+00,4.013582757940219459e+00,1.412397593240109162e+00,2.148373927354927382e+00,1.906445896265704487e+00,2.865698180384519400e+00,5.284036984773608836e+00,0.000000000000000000e+00
5.728637562982805242e+00,8.922459911158235002e+00,7.502789478126644873e+00,5.380198636433661363e+00,7.061914649521537690e+00,6.642273454556333334e+00,8.186532126584820546e+00,6.956161094087975449e+00,6.256662627090717521e+00,5.209435741628894334e+00,4.563408919308525213e+00,4.951076003501063916e+00,6.977867733778778003e+00,1.075413465070679742e+01,8.530427722456954243e+00,5.252401055769956528e+00,7.549512645090226570e+00,3.865131982048038317e+00,7.688156548262524481e+00,6.596632818831005274e+00,1.000000000000000000e+00
1.242285409675763397e+00,9.327882424751401391e-01,1.571292514514446070e+00,3.272101402807644277e+00,1.165538732262185295e+00,3.449442424492130677e+00,2.631409614625003890e+00,1.825666288013829686e+00,2.269037981327468145e+00,2.194344768846623772e+00,6.543590970056232248e-01,7.437222509295274842e-01,1.839951474886875049e+00,3.063762832007323578e+00,4.174486110404667105e-01,3.028891637550636506e+00,1.004741362140753935e+00,1.703636678276545080e+00,7.112480129404515905e-01,8.366892947675563796e-02,0.000000000000000000e+00
1.408085926335735927e+00,3.678228593959783410e+00,4.207872910177406389e+00,5.227863592265938664e+00,4.492634225534316350e+00,1.141206975912439914e+00,6.122506690295867138e+00,2.820060228849919248e+00,2.249232369811102750e+00,4.822691464333252576e+00,5.273663702633682782e+00,3.551212888168604476e+00,4.962400678740197968e+00,3.641763102299779842e+00,5.488278624951953510e+00,3.658662384418623681e+00,3.569964204590669876e+00,2.885988720946341957e+00,6.613911576647215185e+00,4.180983581840028052e+00,0.000000000000000000e+00
5.502843800567761789e+00,2.749492921979192595e+00,5.969682806099837258e+00,4.728206277379883637e+00,4.285830828772643208e+00,1.679690032876707484e+00,4.921494244691064779e+00,3.664246879480598018e+00,3.497589726017595879e+00,6.219316688416955508e+00,5.412071478595112950e+00,5.719134078649481090e+00,3.625630874484571997e+00,5.329492376935649922e+00,5.388468211640359939e+00,2.273536590053247597e+00,5.143807181595459355e+00,2.729387711753243018e+00,6.160086203794236326e+00,5.214544910166476477e+00,1.000000000000000000e+00
1.828966558969108203e+00,2.741668619353174741e+00,3.135687165761650519e+00,3.312864897144555343e+00,2.071481784060849485e+00,4.520762105386687324e+00,4.189099859430391426e+00,4.553282495982293732e+00,3.294212440330683389e+00,1.353847103931807405e+00,1.899808661673250354e+00,3.569711128179520188e+00,2.770243983113376718e+00,2.596068133483041329e+00,2.755013367178285044e+00,3.261840424915560810e+00,3.773449926726539339e+00,3.514336243769962564e+00,3.854546779391956335e+00,4.064261491441285123e+00,1.000000000000000000e+00
1.546855946275322857e+00,3.567175435613498813e+00,-4.090783534025994594e-01,1.015021322813523641e+00,2.716145624956425308e+00,3.613144392969331875e+00,-3.888347857785561246e-01,1.976154274311897385e+00,5.061094292400283301e-01,1.004140201967267165e+00,-7.354768484183387134e-01,9.383140682513779751e-02,2.168919909312648553e+00,2.004770397692172246e+00,2.927315232715867133e+00,1.785039078465255002e+00,1.031833420731915307e+00,1.436041978577065503e+00,1.804281669045901815e+00,3.482453259064892670e+00,1.000000000000000000e+00
3.022152947633366171e+00,3.095154153716137557e+00,3.871339457565466713e+00,3.761986166255621988e-01,2.437671907400385418e+00,5.247732693456974573e-02,2.847844453487180072e+00,2.167751924129778462e+00,2.073242855217639846e+00,1.157288572834504592e+00,1.852313384520817507e+00,4.486928638842733186e-01,2.921600418628448992e+00,1.579447255861564869e+00,9.710772143035140136e-01,1.737805994124069109e+00,1.796030532432784321e+00,-2.343086413974069693e+00,-5.778226427144219635e-01,1.190203034649889524e+00,0.000000000000000000e+00
-2.672561606876273643e-01,-1.597089380449682627e+00,-2.796394177303052064e-01,-1.237380100395337967e+00,9.959623592509954104e-01,-4.822404818923142322e+00,-7.709093397717337037e-01,-1.528127464313604245e+00,-2.497108851440025035e+00,-2.229923406215799986e+00,2.867928380450348591e+00,6.117803670033138408e-01,-4.140464098019978056e-01,-2.634491927750465479e+00,-1.165847021336668510e+00,-2.572685458017768489e+00,-1.485658538155852471e+00,-1.887118319831422530e+00,-1.860433357757214079e-01,1.195455066717557191e+00,1.000000000000000000e+00
-3.353278043584865031e+00,-7.792499277524904677e-01,-5.131872273651805205e-01,-5.699153158112990614e-01,8.732984382299746606e-01,-5.214802525123818366e-01,-3.998809765149253792e-01,-1.667949378430089835e+00,9.972219866327691751e-02,2.196416315747539705e-01,-1.728582393216860913e+00,-3.159921304488356952e+00,-1.404792410184731333e+00,-4.270349380161839736e-01,7.497181872738678532e-01,-2.789059050206626367e+00,-2.000101216172002871e+00,-4.090775918901939257e+00,-1.963237248089180875e+00,-1.463636365108515802e+00,1.000000000000000000e+00
1.344205700451388541e+00,3.079677374450744409e+00,6.116337768580523138e-01,2.443280830780689694e+00,1.667659658489148100e+00,1.576065172517412183e+00,1.566852527068722356e+00,2.247972205175444049e+00,1.020810284536096679e+00,4.484018188403043892e-01,6.191593617358587265e-01,6.878568993505573825e-02,1.396266755990876574e+00,2.576630107738402842e+00,1.143786891416803453e+00,9.098604666874203772e-01,2.116771177979406282e+00,-3.106032127496478612e-01,1.671401711742473761e+00,2.537679830755852350e+00,0.000000000000000000e+00
-1.110418301316490330e-01,-1.386150026339925123e+00,7.444594797927934771e-01,3.063471987022210463e-01,7.245602606695122905e-02,-3.043128541207323234e+00,-1.302653741161012846e+00,-1.277554262250846673e+00,-1.909959916063411089e+00,2.819259634398454395e+00,3.670654186734496616e-01,1.751421743035984857e+00,1.622510519602536672e+00,-4.460365214114304644e-01,1.614605851301001316e+00,-9.206968461391612513e-01,2.077832829623456057e-01,-1.438901566168594659e+00,1.113919535987527798e+00,-3.235126737274378605e-01,0.000000000000000000e+00
-1.496454954585198172e+00,-8.830254371727626062e-01,-2.249084948663993444e+00,-6.643166833015123895e-01,-4.004296824350977779e+00,-3.391099399008173698e+00,-2.645431760914679131e+00,-1.815173359407947329e+00,-1.874547875035323274e+00,-1.947590908576273927e+00,-3.376864375114876360e+00,-3.091543923750388778e+00,-1.141971610321560027e+00,-2.983007718542767250e+00,-5.477270056558214861e+00,-1.722665435655078126e+00,-1.432508124812186479e+00,-2.868351228885867243e+00,-5.039531550961012130e+00,-2.351840677269165347e+00,1.000000000000000000e+00
2.389670762694057427e+00,1.913070531121479512e+00,1.251631278506891043e+00,1.876651693764325612e+00,2.859500610853251246e+00,2.864892824171753283e+00,1.525058140171698939e+00,5.898130742087692724e-01,1.280605448936037227e+00,1.248197862179522222e+00,2.621669219244932680e+00,4.536652202126545852e+00,4.292666303980897879e+00,1.642861266634712214e+00,4.298494777711876935e+00,2.431704956998803180e+00,3.892269973930782889e+00,2.558965986234223777e+00,1.632657302412011235e+00,2.420056702454576936e+00,0.000000000000000000e+00
6.519959683833539410e-01,5.328183360883435027e-01,3.667966259689784181e+00,3.136739429382756406e+00,-2.479027115200276299e-01,-2.391547375635732386e+00,2.438646636846142357e+00,-1.408441052955000661e-01,2.152793176588772894e+00,3.941345243328072456e+00,2.280532443367708773e+00,6.415956486267820891e-01,2.214453980021309665e+00,2.501059028591314792e-01,-1.512950350729016513e-01,1.516820752748994527e+00,1.753842607407974263e+00,1.878280680808568359e-01,5.075518643669596486e-02,-2.360312697236341961e+00,1.000000000000000000e+00
6.752832755982042023e+00,7.121160655267992468e+00,4.024920116093658073e+00,4.582178941354419166e+00,5.370284445799408779e+00,8.778796281245728750e+00,8.184196483397148114e+00,5.550011460471057312e+00,6.834109829697950111e+00,6.512517147655931815e+00,6.610325883035141459e+00,6.915479310865992879e+00,5.718357650572787776e+00,8.068326763814679836e+00,4.357749968916572847e+00,7.194526738956358081e+00,5.453395902366960257e+00,5.071143983794226706e+00,6.526156494883021963e+00,5.119130101623426299e+00,0.000000000000000000e+00
3.811935992975469922e+00,3.829800399260446575e+00,5.482591374389900629e+00,3.929047609519980000e+00,3.186124801216515312e+00,2.879205074418029753e+00,2.833945763509153171e+00,3.173085630531766732e+00,2.275423148806247742e+00,3.272166668460828820e+00,4.789160926124592876e+00,2.061118169334393624e+00,2.981719756460446291e+00,2.104320561108271370e+00,2.082172093640342947e+00,2.083265177865646578e+00,2.300960658525086799e+00,5.730251795461800413e+00,3.217190968156433239e+00,4.821114443767959834e+00,0.000000000000000000e+00
-3.565783476071958447e+00,-6.903267092587026532e-01,-1.417382421551377503e+00,-4.243582378869562355e+00,-1.587139139983505087e+00,-7.437838299582022472e-01,-1.759030556119058675e+00,-2.306643906548344169e+00,5.699847944297031788e-01,-4.705599099523537276e+00,-2.156315263834163609e+00,-1.745297401388125058e+00,-4.900122908305464264e-01,-9.344512886779994254e-01,1.302209957425726206e+00,-4.262992380456087638e+00,-5.133760432804057583e-01,-3.552001619929799681e+00,-3.193051691819799309e+00,-2.084772670879788237e+00,1.000000000000000000e+00
-3.148048650070947030e-01,1.096110320801782390e+00,1.766104714679892052e+00,7.559608434927164167e-01,2.167709115052727675e+00,-1.075912646674409112e+00,5.964454326859726097e-01,1.221346702282765095e+00,7.089705358114080092e-01,-7.798207359559576890e-01,2.727466247594501070e-02,8.530669738542915326e-01,1.016844283454705788e+00,-1.156329366347262910e+00,5.954213309407616617e-01,6.078582184769761865e-01,-5.723148542067617583e-01,9.366929371169183671e-01,1.357286606048022648e-01,1.065899582649265653e-02,1.000000000000000000e+00
3.129737252562223127e+00,1.152889366330827059e+00,9.371011053871722840e-01,1.777834630740092958e+00,-1.327336275207549265e+00,-1.252654127257077699e+00,2.195363744219275937e+00,2.126632274657163535e+00,4.721437771027757746e-01,1.055647286581144817e+00,2.697894178450075842e+00,1.508009466627895367e+00,1.983130693176678783e+00,3.076249360991987203e-01,-1.179433374651153388e+00,1.535411160643255446e+00,1.267781140669723694e+00,2.142501633481907142e+00,8.471580460532804890e-01,-5.727597939328188392e-01,1.000000000000000000e+00
3.277186919294127865e+00,3.517422068143769565e+00,4.621896035404694736e+00,1.453015735960548338e-01,6.838062541741763312e+00,2.923669040534861541e+00,3.023190786463838986e+00,2.866039825151705855e+00,4.533422453025849563e+00,1.160712945498999726e+00,3.406952634614911712e+00,3.766199305243857154e+00,-2.094397189719657826e-01,5.010343176048698943e+00,4.524590368954076958e+00,9.934625751091306078e-01,3.160853638826258027e+00,4.780153303605190196e-01,3.721576192545386075e+00,6.046667302347955575e-01,0.000000000000000000e+00
-1.432496663154827266e+00,-1.889645352206644757e+00,3.272512156337539224e-01,-6.053464552797356291e-01,-1.078864627361584949e+00,3.744535102092029222e-01,-1.626478060736386899e+00,-2.156001997748296262e+00,-1.935764521223999113e+00,-2.211162184828043831e-01,-1.276586312039393656e+00,-1.412693905424356133e+00,-9.815539632751348886e-01,6.742047596522180442e-01,-2.616680564392738439e+00,-1.633191316283252315e+00,-4.769751290462309612e-03,-3.303723498143606108e+00,-5.079027158296816058e-01,1.740926739364235143e+00,1.000000000000000000e+00
3.719407972345619484e+00,2.861976400286587285e+00,3.270828016546289518e+00,1.684395077785952655e+00,4.135889636364637134e+00,3.390325320004515142e+00,4.427707538723276492e+00,3.970383648169869772e+00,4.398565444223844878e+00,3.079332552394558498e+00,3.202287621610074630e+00,1.809606225044511074e+00,1.170433835201810435e+00,4.715707860205175628e+00,4.627426700132975523e-01,2.114239181858043271e+00,1.751473483833517975e+00,3.441703513912631074e+00,2.150865582160595313e+00,2.064647960454681019e+00,1.000000000000000000e+00
-2.563010205432773247e+00,-1.943195843903829045e+00,9.118071793809326975e-01,-1.017913686115516914e+00,-2.000569886947767273e+00,-2.635804545882214356e+00,-1.852289919870348855e+00,-2.693458358014190424e+00,-1.789667759537999503e+00,-3.473178214854035772e+00,-4.115766445104160898e-01,-1.078615796761656309e+00,-8.234149440299405320e-01,-1.763626683440717491e+00,-1.537241074784982731e+00,-2.180701206139734616e+00,-5.973639068951404063e-01,-1.075921811106028914e+00,-5.587069278851626297e-01,1.109076861573177197e-02,1.000000000000000000e+00
1.083044388204011721e+00,4.315934999597854649e+00,7.762475646693151710e+00,1.995497740108527651e+00,7.727849690266894278e+00,3.497990480236507160e+00,5.913870790796269539e+00,4.420631808031187937e+00,3.245674288481617431e+00,1.156819242374563794e+00,3.613240409304160572e+00,5.706063234493107927e+00,4.085417420568745683e+00,4.609512910024348820e+00,6.268292470881960732e+00,4.323182206053470367e+00,2.476501799130802706e+00,5.230418188574790683e+00,6.915127236546062761e+00,3.377654601265568601e+00,0.000000000000000000e+00
2.111486756669486820e+00,6.400182828195033480e-02,4.198513598127570745e+00,2.156529685420041975e+00,3.196212421445534080e+00,-5.920922854806629498e-01,-1.090706694792668907e+00,1.190926339146557211e+00,8.133279911406048335e-01,1.150148836321884804e+00,4.903988696686183424e-01,1.133130309732174101e+00,5.035889184403222529e+00,-5.881937002050630081e-01,2.566357285394709642e+00,4.583193697290760760e+00,5.428752169902449687e+00,3.643806743962610284e+00,2.010737426930382377e-01,3.665435432111869840e+00,0.000000000000000000e+00
2.521223249965141910e+00,9.778054051520304046e-01,6.497062067698967880e+00,3.449646136622572801e+00,3.022646157316141391e+00,3.423552611072757212e+00,5.300688833073382789e+00,3.281133422068427841e+00,2.358712345296328561e+00,4.876430570445267065e+00,2.627841287651893509e+00,1.753583590301193151e+00,3.970484761076570557e+00,4.544085132389186654e+00,2.902098315080648749e+00,2.270798862741766566e+00,4.742909237248458254e+00,2.065143654954853858e+00,6.516949653308968138e+00,4.456224035865954392e+00,0.000000000000000000e+00
3.972690936995146860e+00,3.003168017487331198e+00,1.990228565014307005e+00,3.596678762335117963e+00,1.788382032567563673e+00,1.405157285598997552e+00,3.833970147889359303e+00,4.304382081370729196e+00,3.607628013187528015e+00,2.695680514721054077e+00,2.820389268161543672e+00,1.712979499298740382e+00,3.173301581526621895e+00,1.539365320089307376e+00,3.099636550054147843e+00,2.293249031463102661e+00,4.454922836925552687e+00,3.554971422420337923e+00,2.530153746555163341e+00,3.055760780064496807e+00,0.000000000000000000e+00
-1.290651575409330842e+00,-1.554532287697853121e+00,-1.263682721993254265e+00,-8.487120796060281247e-01,-2.938848784876793019e-01,-5.124752706555248949e+00,2.640718080672410650e-02,1.280150880960872595e+00,-4.304669262705784760e+00,1.357486355913758436e+00,-1.639881286917322267e+00,-2.438846921157526104e+00,-4.271335684207993033e+00,1.481135568651286150e-01,-1.660880176017097476e+00,-8.722915807856268522e-02,-9.362995195538634796e-01,-8.239106602719774575e-01,-7.001197999847774689e-01,-2.523245170050862018e+00,1.000000000000000000e+00
-2.955807429741426517e+00,1.049111408550105651e+00,-3.236219557937405344e-01,-3.794746261125918618e-01,3.587973758711293648e-02,1.704976273505611095e+00,1.812698157342043537e+00,-1.946331044329226989e+00,2.310295376704942782e+00,9.035736671722479629e-01,-7.376361164690869998e-02,-4.555392193852887406e-01,-2.841802506465214151e-01,-5.860690861098927229e-02,9.783842024656246306e-01,-2.021633187505869067e+00,-1.415126597663883379e+00,-8.888975448393396928e-01,2.015966592899852028e+00,-1.389698398441600924e+00,0.000000000000000000e+00
-6.176922973631564062e+00,-5.213769966340781714e+00,-2.902766023175071375e+00,-2.360093848223829838e+00,-3.268868171144857726e+00,-5.370994561505974652e+00,-5.130496450793600616e+00,-3.757857573237243010e+00,-3.382327551437329660e+00,-2.044447847938729801e+00,-5.376341823151425281e+00,-6.499334824008597522e+00,-4.082277129627321699e+00,-5.099227460411158042e+00,-5.473551386916160943e+00,-4.639784885287620675e+00,-4.494695376502089168e+00,-3.834283044636806359e+00,-5.915210427713817332e+00,-5.048101992999260546e+00,1.000000000000000000e+00
2.665589190864140257e+00,3.275447594682210806e+00,3.956083115961169794e-01,-6.969226808767270409e-01,3.923961659067572327e+00,3.725117158277974738e+00,2.073126442296039595e+00,9.184689710237512461e-01,3.731349636612833365e+00,1.676437818511548272e+00,3.650638256878304122e-01,1.788948428520245493e+00,2.423387131719907828e+00,1.286096849854131197e+00,5.719052615189218258e+00,2.353643330286869784e+00,3.484336608493908471e+00,3.297012471571217240e+00,5.945956777602795507e-01,3.633655978951595422e+00,1.000000000000000000e+00
6.579527978129636745e-01,2.519199179679350475e+00,-1.631238781067064769e+00,-1.057781362306045025e-01,1.315380786059068496e+00,1.357903191186811132e-01,-1.135806806588488760e+00,-7.356986080356953117e-02,-1.223487117841369765e+00,-1.307876902136313468e-01,1.071919048996190504e+00,-5.459527966729973425e-01,4.566881792490831149e-01,-1.421511659656940596e+00,-3.071819782588054437e-01,1.278372538569313432e+00,1.844111322483770188e-01,-3.168180584021649260e-01,5.628518857872801817e-01,-3.809970224062080302e-01,1.000000000000000000e+00
1.088782628379026063e+00,7.157331613287678529e-01,1.442761676347101174e+00,-6.769209372987052831e-01,1.217066838520641792e+00,1.333080894082685486e-01,1.853680028931304236e+00,-4.042907891496378969e-01,3.720997895899874064e-01,7.254156186140536811e-02,3.588198424289220645e-01,-2.016637978780807750e+00,-1.144695288143358969e+00,8.210327433381053863e-01,7.891741354611437886e-01,5.006565461935477135e-01,-1.448139093460383942e+00,9.358978018706066715e-01,5.355489897195947480e-01,1.338303848312710764e+00,1.000000000000000000e+00
1.405412061641244659e+00,8.553587843094541121e-01,2.664080695988455538e+00,4.568998791830455874e-01,1.106169783280460450e+00,1.878750495569470935e+00,-4.743268729186489452e-02,3.578808600760988723e-01,1.178807518168643931e+00,1.335922582059010377e+00,4.578194531472148388e-01,1.455265822817686239e+00,1.730353511171130343e+00,1.951853837898212873e+00,2.465847601861230309e+00,1.132189361573540776e+00,1.014561343654506453e-01,6.299112279212264465e-01,7.212022735461491862e-01,9.517854383466637369e-01,0.000000000000000000e+00
-8.943785321388133536e-01,-3.380541115290286669e+00,-2.230174423045751197e+00,-2.190043956652158563e+00,-1.946579035319177420e+00,-1.110070380416105840e+00,-1.347345535519307580e+00,-8.209887211506219362e-01,-4.406525939996670527e-01,-3.715979119932534047e+00,-4.054116394858133798e-01,5.872658319041290653e-02,-7.093881894560245538e-01,2.123778256451474000e-01,-2.234631259921320279e-01,-1.924550668562016620e+00,-1.138551435966368652e+00,-2.097848832229731286e+00,-3.722969187497692012e+00,-1.964864528536587107e+00,0.000000000000000000e+00
-2.672900327646578589e+00,7.704002837043264496e-01,-1.542065174360518709e+00,-2.073401990448354049e+00,-1.034217610962422373e+00,-1.720169658537021862e+00,-2.031866833414694540e+00,-2.934361426871698875e+00,-3.411707881557438427e+00,-4.629674801654215521e-01,-1.870531666716917618e+00,-2.210649110489598002e+00,-1.972781514436590777e+00,-1.119164974938191781e+00,-7.505020841850302826e-01,-9.153345986379599619e-01,-1.167371369095102862e+00,-3.774477242840819535e+00,-2.314997916231634534e+00,3.946767202453501100e-01,1.000000000000000000e+00
